Id,SalePrice
1656,145952.67379086083
1657,153591.62613246782
1658,148995.53748463307
1659,149550.50423872954
1660,150886.07468078609
1661,413947.7312834117
1662,416909.5582880597
1663,359700.1147389266
1664,406703.8511730948
1665,311269.0562134067
1666,384144.1337218857
1667,413654.53252781805
1668,351172.0144968423
1669,307102.2032311724
1670,364931.4679756104
1671,275796.05434289796
1672,409590.49652237765
1673,313318.9668355813
1674,242288.93779930158
1675,178613.44171108198
1676,188608.91132343072
1677,217922.74447420918
1678,428874.13877379923
1679,405617.26602787053
1680,355941.0414212878
1681,262331.6695800729
1682,327534.50744839374
1683,179748.8766673206
1684,162757.90145959155
1685,175579.01181443981
1686,173732.47924385694
1687,170803.87413713595
1688,181595.0631167719
1689,186880.74744342547
1690,188959.7611704661
1691,178170.90071810677
1692,256707.37249273664
1693,173686.63342426473
1694,186530.19251259734
1695,168327.84402400587
1696,259170.31579637155
1697,173737.13845026342
1698,376496.98987819155
1699,326761.95730175683
1700,253776.2783051769
1701,263799.47419254534
1702,239483.00960287763
1703,235123.44646335117
1704,291874.4001980433
1705,225563.8569716536
1706,374045.26995953976
1707,208211.99593643792
1708,207913.45477051844
1709,262791.6713211974
1710,242034.58788465068
1711,270522.1887468112
1712,272416.4266804755
1713,272284.5830933884
1714,214235.29921080256
1715,203014.36254515173
1716,187641.21672865486
1717,187625.77540363674
1718,130139.1667329113
1719,198276.59568201963
1720,249206.16694446513
1721,180839.5306610694
1722,120533.67113540828
1723,160452.66456507397
1724,214172.05873365919
1725,235927.02498209887
1726,189649.55101663285
1727,163000.75287595158
1728,178059.65186452944
1729,169135.57641216653
1730,151692.50587874756
1731,116409.87892975469
1732,123381.40475895071
1733,121531.37794316436
1734,124683.59732126989
1735,132857.40645992986
1736,117282.40379259782
1737,338601.91282495303
1738,206930.0099296533
1739,253443.831951328
1740,189164.44281713065
1741,183785.75982137347
1742,174674.0725912444
1743,168809.48407062385
1744,270805.8835716155
1745,233761.29503230777
1746,193358.49822157534
1747,218914.62815233204
1748,212667.6448791749
1749,149180.4095805941
1750,130958.89758650272
1751,242794.5051246365
1752,122518.27727844352
1753,139641.3408675849
1754,198940.07605257884
1755,157909.0195668126
1756,127924.70028672114
1757,119829.33103271763
1758,144172.07672241417
1759,183181.17296258992
1760,158013.97261380113
1761,141552.96160153212
1762,160799.12981834885
1763,177958.25906454632
1764,112122.3817170453
1765,169736.88897568584
1766,175013.77866796663
1767,211148.21949629585
1768,141158.04102520697
1769,185917.43904433522
1770,152434.43984456194
1771,119105.5569721905
1772,132191.28375131305
1773,141957.20908243457
1774,125669.25322100698
1775,135681.68738301826
1776,123483.97212174047
1777,119443.82260749998
1778,134224.7893152608
1779,117124.02680178106
1780,175913.0259065956
1781,131029.91962930474
1782,87762.97906431933
1783,142707.43035171684
1784,103673.26543035556
1785,122428.56118653456
1786,129834.07680919075
1787,164370.84590959208
1788,46291.919539142575
1789,105208.895369281
1790,71287.22801140443
1791,171338.71526201823
1792,161707.98587688335
1793,143998.0840802089
1794,150916.7737378843
1795,146560.1054055549
1796,127340.43787070256
1797,108146.04217967969
1798,121958.67244339066
1799,113842.07648006074
1800,123958.84722501654
1801,131976.3725594205
1802,138277.379593701
1803,154170.50665978636
1804,141532.32917470337
1805,133488.13194248235
1806,114995.17531264052
1807,132678.77951622888
1808,120252.39602670966
1809,128169.43123528961
1810,150116.71033078182
1811,102438.14003197008
1812,100300.3240986798
1813,130969.76694876397
1814,97852.56125543169
1815,50104.17239263616
1816,101164.10752973995
1817,98396.22139113981
1818,139493.43362321705
1819,118255.1164780679
1820,61226.81805236935
1821,115570.26687079956
1822,148372.54478930077
1823,47830.01006134395
1824,130890.32453737507
1825,135390.34238877156
1826,114948.71358960365
1827,96762.80433434097
1828,145643.059087705
1829,106573.05014678555
1830,148507.02448039324
1831,151925.46399181877
1832,84083.40389182138
1833,131380.60079983788
1834,129952.32920135261
1835,136223.8235222149
1836,119241.60936921353
1837,77430.62801528822
1838,128811.71639351423
1839,86404.09856748136
1840,154024.19705155047
1841,143347.54372808186
1842,78333.1103195936
1843,144564.74476598928
1844,131143.23115760135
1845,141688.6883188417
1846,157881.242578965
1847,170520.3108829476
1848,53699.02401421403
1849,125460.10977389106
1850,116954.97322162859
1851,156238.47195066407
1852,122004.58148074275
1853,121831.37119095771
1854,171410.4562630967
1855,129446.28547002269
1856,220666.42918072751
1857,166187.07133226513
1858,134940.78231242855
1859,117176.07109875602
1860,153311.46670244867
1861,117346.43284657889
1862,316444.7124620524
1863,321159.5009453144
1864,321159.5009453144
1865,357251.906905233
1866,334582.0283900269
1867,247226.0277969044
1868,318672.3866614289
1869,216773.29673272578
1870,246230.48115024608
1871,260476.00946769875
1872,173180.31650869155
1873,225504.74746156056
1874,143675.58632852434
1875,207531.89868108404
1876,195644.9544487006
1877,211633.10949025123
1878,213969.51637005835
1879,132728.39532408852
1880,133816.44616475955
1881,247517.37078853688
1882,257743.0387556986
1883,199446.60576083887
1884,215462.78199606875
1885,247064.40340513503
1886,296932.7562506286
1887,217527.577559115
1888,291644.3505345488
1889,174659.71317545342
1890,124152.00608557789
1891,146235.19354592607
1892,110225.61642022677
1893,115649.65360675503
1894,116594.94883973978
1895,137584.9161863734
1896,118080.23066174902
1897,114758.19170905364
1898,101805.36210089232
1899,153683.54320848105
1900,143381.69874878024
1901,165296.2421084638
1902,144481.3299706912
1903,219951.2767260807
1904,158421.74441710103
1905,193779.59534642275
1906,173102.92491132507
1907,189941.26854552946
1908,114038.81998609492
1909,129735.04872937234
1910,121022.7278889997
1911,213817.59887486693
1912,303030.33622227074
1913,142444.08475333746
1914,56189.354555492355
1915,305617.7649230173
1916,55668.00651493051
1917,264344.4308644882
1918,146086.43275362422
1919,157374.8466502592
1920,139269.58483942202
1921,411170.79744122643
1922,339874.2179143167
1923,215417.16072967576
1924,229772.29196026124
1925,194631.21630477312
1926,371831.66157687374
1927,139838.43908062764
1928,163681.39867152544
1929,130916.25226913199
1930,151093.2823117455
1931,142649.5347230067
1932,127192.53542591458
1933,174470.60701931876
1934,184736.8066523191
1935,180202.56548019644
1936,187995.04889955296
1937,187690.9973556806
1938,169123.6650360959
1939,252701.32997193307
1940,187246.3902653168
1941,178289.32442623415
1942,182091.17136810397
1943,199897.9494893125
1944,339493.7054162185
1945,404547.80065258325
1946,115302.49031605925
1947,304581.9129986423
1948,155955.44478452436
1949,246000.81972828123
1950,195890.08453864566
1951,281994.93717162067
1952,228029.8059216643
1953,163904.03025444053
1954,184012.86955416223
1955,136652.70780811465
1956,333267.12971341464
1957,152753.02308105878
1958,334873.7095661009
1959,144933.7786536194
1960,119451.5788367398
1961,123431.62806919457
1962,91548.60792221337
1963,106315.29398970144
1964,105816.15133216135
1965,149591.6884310547
1966,164434.073567988
1967,311299.5483349905
1968,442133.48894301226
1969,408845.58150957816
1970,433111.1378793307
1971,400946.73650282517
1972,367907.90103045135
1973,253628.20254175112
1974,339826.8960021566
1975,469930.2568337771
1976,272744.63323351974
1977,375298.6498081471
1978,379816.50185042975
1979,335085.58315047337
1980,195739.81445121474
1981,353106.9814708816
1982,223438.63941441308
1983,209377.65767309675
1984,164224.52253109572
1985,216085.0613190827
1986,207043.80279630065
1987,174507.43179510187
1988,181179.22524657493
1989,187740.4733769917
1990,215116.67358729246
1991,233283.3677169216
1992,209965.3324309548
1993,165929.7377059666
1994,224561.0422404243
1995,184947.89358912114
1996,244492.95615634692
1997,308995.1898921304
1998,345383.1264357986
1999,247824.45320524732
2000,320438.0501272129
2001,283109.5955700251
2002,234054.53677472245
2003,271590.0795029038
2004,289745.04735382437
2005,216577.2678543808
2006,227677.32230937862
2007,246031.59982686743
2008,215101.4338151019
2009,190054.7855024541
2010,185190.78540717417
2011,137139.80430108975
2012,175860.68910283493
2013,186012.41617500086
2014,185537.3167574094
2015,195086.57996679752
2016,188673.87966933261
2017,192753.00095575393
2018,118321.58749790983
2019,137131.9004389671
2020,118303.18844312466
2021,106754.11705053788
2022,177282.6589019432
2023,139849.45300493843
2024,226750.25164191148
2025,359484.305682148
2026,174796.9979177298
2027,154454.2366957894
2028,156948.4815322322
2029,171489.4130216513
2030,250320.01630242818
2031,237617.75146405847
2032,281938.8214390881
2033,249273.83394081148
2034,164814.43704711105
2035,213885.47772635877
2036,196614.9188961938
2037,201489.59896181923
2038,321300.39426361886
2039,224993.99610843515
2040,329217.95251672727
2041,286789.3272074843
2042,196749.90952593822
2043,170669.95223019723
2044,165519.08882451316
2045,229028.28133052812
2046,133679.09034779118
2047,152461.9677714838
2048,132424.557299516
2049,127801.69906369032
2050,177323.47032359848
2051,106277.01929400193
2052,123271.2374195688
2053,156250.41149664574
2054,74894.19137066475
2055,149297.4775672669
2056,147436.3163073341
2057,116323.14236848721
2058,217535.00876226462
2059,128399.53830681067
2060,171989.86872378198
2061,181549.0183330824
2062,138468.2101632176
2063,119125.73625080952
2064,138569.1849151151
2065,118000.53967646301
2066,164836.99104986739
2067,112457.95074466776
2068,126331.614100114
2069,99298.67848562545
2070,120106.88970002464
2071,98395.85033729895
2072,139505.23523012185
2073,129471.37465070297
2074,187162.94752367726
2075,157027.83302553193
2076,115524.85389708397
2077,153239.45650804637
2078,122776.08610356555
2079,124599.59836971312
2080,114944.99220049792
2081,118616.9285052555
2082,117063.43964408488
2083,147103.30731244193
2084,113318.25260201351
2085,120855.08913952125
2086,122683.10108159576
2087,124968.36422578622
2088,98585.97270013852
2089,77336.77340221913
2090,143160.52573128114
2091,120555.38384502813
2092,126643.54454985964
2093,114217.96207862138
2094,111077.4237925419
2095,148848.01593654926
2096,83123.23567917057
2097,89507.23195284537
2098,149364.5002328441
2099,55943.61194671743
2100,85800.59667679074
2101,124412.75538858425
2102,132367.18879159322
2103,107510.37860299485
2104,129875.67966002363
2105,126491.97484131593
2106,60520.027611552774
2107,180953.8247730582
2108,116162.82498795456
2109,117332.74576345674
2110,131015.27369819435
2111,148822.82000661507
2112,130556.15096227547
2113,126518.28164347373
2114,110184.24653579331
2115,158415.95459685643
2116,111538.67571775477
2117,153422.2101609989
2118,120682.47636788276
2119,97536.61079350502
2120,120093.08356643256
2121,99380.6896124154
2122,112387.93081025603
2123,82149.00188255728
2124,169587.96370893062
2125,127752.70697669868
2126,140733.87517104525
2127,148740.23603693067
2128,126523.51201813405
2129,96173.44566227673
2130,135676.17701510372
2131,127374.03538128149
2132,112582.00528292639
2133,115312.79476100164
2134,112918.44404084611
2135,96904.46370403268
2136,74174.48213022946
2137,114655.59428167442
2138,131764.34337789548
2139,153761.20708700837
2140,138256.24979454587
2141,142910.64078325703
2142,129154.16120689339
2143,143043.611509329
2144,128592.82639476362
2145,141721.75153460607
2146,167690.97504375322
2147,145979.98252933574
2148,130636.63824250836
2149,142549.96840731116
2150,227392.30811075974
2151,125912.54343126652
2152,174729.29830530385
2153,146861.6590621063
2154,116335.0217524672
2155,141428.18807281696
2156,249719.8032813609
2157,230608.32416235315
2158,234379.70418378004
2159,205750.07586299794
2160,173686.10505803747
2161,251142.96514965376
2162,367173.987806648
2163,348246.5608770442
2164,255152.3859571944
2165,190283.83399645737
2166,147701.6612057699
2167,222346.74424076418
2168,195293.8027921609
2169,193120.22581792925
2170,217482.46134415234
2171,151924.35998236097
2172,131284.41882968793
2173,161886.5431420616
2174,234026.53160884426
2175,317113.15537153074
2176,334217.28341999225
2177,245998.724087467
2178,214977.55473954498
2179,143476.31543738145
2180,212538.36188636397
2181,195569.56024505527
2182,227248.25698908913
2183,202278.7938861377
2184,127452.13973060739
2185,132994.37557657107
2186,146427.54905566308
2187,151788.95329391016
2188,153442.85720683576
2189,187418.4910469908
2190,88317.53820510182
2191,88747.96485017992
2192,102269.5147781982
2193,94778.62508563449
2194,102588.8037647413
2195,114885.68551970276
2196,111501.11391591732
2197,118374.01679251199
2198,170679.15322362707
2199,177927.8923282591
2200,129035.90635731834
2201,135040.21829943874
2202,204637.41912393383
2203,142384.17977800238
2204,185667.34158767547
2205,115707.59357900683
2206,129515.13006781196
2207,244453.6828123531
2208,246288.6819152957
2209,233687.46248492104
2210,119276.30252939559
2211,113043.08515730726
2212,111338.0957700262
2213,99963.44511005517
2214,126454.23603500321
2215,99780.85654054307
2216,135102.20880180603
2217,58897.953666740184
2218,87671.57976234735
2219,73689.40317786833
2220,60597.140813899125
2221,305417.6564416131
2222,241097.69092597728
2223,305499.70504363196
2224,221691.16798749717
2225,125251.9740790019
2226,170960.87824891502
2227,197062.8005116545
2228,291231.8396024665
2229,252126.65746232742
2230,146839.6294079348
2231,204693.44311650994
2232,180656.28515025368
2233,171734.1547049499
2234,249141.68814589694
2235,214028.42807626762
2236,278962.9844471744
2237,328234.3999012455
2238,212702.5395196533
2239,108892.38210536978
2240,154596.21112335727
2241,153574.08890497114
2242,132982.11098622208
2243,138584.6593748845
2244,103241.86344025518
2245,92796.54020613813
2246,149880.23128406322
2247,105972.3168684814
2248,123747.8694336243
2249,128362.59401852066
2250,142920.88107410324
2251,92774.15635822325
2252,181068.76873485112
2253,163169.831293626
2254,184145.96351032177
2255,186314.79293345017
2256,180144.5072549711
2257,215082.99371240765
2258,170754.82507392814
2259,177156.4915442942
2260,169452.35998328179
2261,181615.66058090274
2262,196859.83604742127
2263,363476.69454106403
2264,386236.3695145501
2265,172083.6209248472
2266,280868.2393860543
2267,420393.82450917835
2268,385955.3363920394
2269,136838.84147989567
2270,179384.23552203734
2271,230172.99436499598
2272,192002.60020499723
2273,165345.11515498318
2274,179510.82786068003
2275,149656.7849468626
2276,196918.10587539227
2277,178086.39988661776
2278,149298.180860686
2279,128053.57106645464
2280,134353.27752580753
2281,171952.63597668998
2282,191123.4758140225
2283,103743.11377968457
2284,107371.85387336824
2285,161787.00630427364
2286,126913.73188336703
2287,344280.2571162785
2288,272532.28262109193
2289,420088.3923633791
2290,445024.41361382644
2291,317668.0245880332
2292,472235.45939097775
2293,432837.4332836451
2294,399157.4801232323
2295,450979.43328405445
2296,276620.31986263336
2297,315386.7146542049
2298,305263.6044616766
2299,349093.42868995725
2300,367926.61636561865
2301,281170.7729360411
2302,250518.25286607185
2303,258084.75529991798
2304,250208.60714758496
2305,181815.187554568
2306,179188.14093091417
2307,190488.90440349348
2308,223202.1334364143
2309,274405.4651541303
2310,206372.27214044504
2311,197642.969401377
2312,190931.61302450616
2313,175052.4870208493
2314,169761.40854005283
2315,181318.69062124335
2316,193896.4123344498
2317,180921.8648538998
2318,186880.87038651903
2319,177949.69085064193
2320,190730.93841307852
2321,247045.1647890541
2322,172839.38057699686
2323,200976.08070217996
2324,176144.78731248833
2325,209394.31318813228
2326,171125.61928334416
2327,212743.78476627328
2328,223831.78029494337
2329,185900.2278530649
2330,184070.3373087043
2331,337482.95218825067
2332,395419.0265112567
2333,338061.7240410038
2334,257415.8675781933
2335,248458.6322411035
2336,335558.38108147454
2337,215273.39261863165
2338,291188.403517797
2339,224108.07001282027
2340,411774.1183529489
2341,222304.46722275185
2342,238534.35597598366
2343,222476.78408698188
2344,227282.45400555065
2345,244368.27040228626
2346,221193.60683696257
2347,209788.33573399353
2348,233896.54788753815
2349,172381.2952471265
2350,323520.7760163904
2351,245173.00914444312
2352,243043.63019518292
2353,238420.98856915865
2354,136673.03164084908
2355,146938.3954565061
2356,160098.78942678377
2357,198796.71974949294
2358,193460.50742282093
2359,118020.17398597617
2360,117737.23760650236
2361,142381.47445155442
2362,251346.95161596188
2363,141345.1780801612
2364,158210.86565536645
2365,211254.23528252382
2366,188189.14690289125
2367,239197.78953341505
2368,218753.997323821
2369,236143.7021065004
2370,171918.73540892414
2371,171635.05718158398
2372,206252.9956018185
2373,270591.8389107692
2374,322698.1792036342
2375,255634.53780301244
2376,286165.19918739854
2377,345351.99658643216
2378,145872.62317506765
2379,184994.43597110218
2380,146639.62722839796
2381,162909.35757820838
2382,219297.23402634295
2383,214856.7241387418
2384,247187.1317222572
2385,161167.44622171266
2386,142409.23840154192
2387,137482.11120156114
2388,103162.51206717017
2389,119613.08781182424
2390,145976.48232729864
2391,140636.20727421978
2392,116531.35388551964
2393,179467.39859114078
2394,142410.83354564337
2395,199823.06564751675
2396,147466.88966836027
2397,220244.84863393678
2398,128429.44311444665
2399,48356.26676468729
2400,45811.88075739567
2401,120105.1121591242
2402,135518.60766195573
2403,123430.91448660256
2404,144370.27169483542
2405,159411.97087157777
2406,150432.1600770961
2407,126901.84445140633
2408,137830.52275120537
2409,125077.71228312246
2410,182927.24987681516
2411,116567.69509890936
2412,170177.1010912216
2413,129601.87061766737
2414,148326.38619532096
2415,124192.86437035236
2416,134781.99802743466
2417,127959.0797145218
2418,129695.67832934238
2419,129760.56354624589
2420,119897.49981527569
2421,154672.90117113813
2422,110337.76196741557
2423,121053.32979707928
2424,166720.74058123925
2425,181153.4458465143
2426,125644.79878118604
2427,139515.57884517248
2428,180802.65394702106
2429,114999.73084411163
2430,129380.8976462844
2431,104313.48975972863
2432,143764.64680286008
2433,145216.22803918883
2434,139841.58672650333
2435,138370.7135413615
2436,112336.80995144128
2437,110334.25166124073
2438,121417.50554884091
2439,106913.72399347324
2440,119951.42024449496
2441,91018.45705201583
2442,88349.17310950541
2443,127102.6179148839
2444,132230.46508481665
2445,99614.05204716469
2446,134380.0517932208
2447,197324.8442457473
2448,144206.08562576555
2449,117001.0963375264
2450,140940.17849361055
2451,124463.28994660033
2452,206616.3766403036
2453,104050.2305662244
2454,140340.43256742688
2455,114060.92478963864
2456,133332.52266274035
2457,134473.89371632843
2458,115602.51190743271
2459,115973.84359021748
2460,134916.3547195943
2461,127519.74079521769
2462,143124.32892233008
2463,123955.69728007267
2464,172212.2191973738
2465,131597.71812300317
2466,108629.50384045187
2467,129408.93531001761
2468,83388.34492668048
2469,78999.34821690533
2470,187905.8951072435
2471,205411.26365695003
2472,149550.0120355774
2473,106690.9395149411
2474,77749.20516330747
2475,238551.46804186987
2476,116190.72423061286
2477,126910.99080083662
2478,149826.42050408182
2479,99776.9366943518
2480,141963.0024776054
2481,118842.84548559455
2482,131564.17519656214
2483,114441.26448688252
2484,125211.71274443081
2485,123558.41717665667
2486,156547.25124493608
2487,148691.99093895234
2488,162607.68008736055
2489,148692.28764556162
2490,152519.22556069348
2491,98129.10273555687
2492,170680.31636946718
2493,148958.91952753
2494,171634.04604169072
2495,87185.5339971782
2496,231005.9051001683
2497,148052.03366878972
2498,112885.02237167658
2499,105505.71611977255
2500,125906.87350924764
2501,131296.67566658987
2502,141780.93598622302
2503,107010.11952147349
2504,166511.27481172627
2505,223080.48375063465
2506,259284.39437294562
2507,304854.70689667814
2508,257472.39952518584
2509,216891.3653944616
2510,225874.81119083473
2511,182226.53321173327
2512,209604.5518804676
2513,213605.67426804322
2514,290087.4206958793
2515,148376.6054007765
2516,168668.58751806073
2517,135086.88437679486
2518,153543.30158057922
2519,228670.26275937128
2520,212678.82809804752
2521,186298.27755812282
2522,220635.2639008263
2523,128994.2630546912
2524,130590.03853795286
2525,151303.5604287462
2526,139053.93448386446
2527,104439.60968116166
2528,125147.59040972815
2529,138060.92482782516
2530,128314.60341339238
2531,251309.73928584257
2532,230467.29288967125
2533,204289.5049974363
2534,220554.8849346354
2535,317631.53411392955
2536,227929.02044647897
2537,231519.58904673276
2538,180642.92973207
2539,187403.8569612404
2540,180646.00801609512
2541,173965.55817660966
2542,161495.70105670474
2543,122871.8626437756
2544,123201.3194055922
2545,124828.95333056846
2546,126782.79405552446
2547,131709.69892637618
2548,147165.0796059209
2549,155997.05715602668
2550,284489.5385952495
2551,146542.8073736656
2552,125265.43881479237
2553,77979.8670814767
2554,105695.57222036121
2555,115111.38829325874
2556,102452.49089871433
2557,112664.6168593286
2558,144554.87230379065
2559,129700.19069743718
2560,133350.4394778705
2561,134601.09456346725
2562,137130.0310435148
2563,158566.22707183575
2564,189851.46273070722
2565,129077.3080694424
2566,156375.33374279764
2567,134825.2614198285
2568,202018.70698873507
2569,209273.04735514772
2570,118115.36438803325
2571,173476.64826951118
2572,165914.51102129047
2573,249076.83861125194
2574,252522.4278387042
2575,115830.43077577658
2576,118045.43656357833
2577,138696.55080517734
2578,79021.3890244423
2579,61486.58043823994
2580,122370.08060816345
2581,112461.00708969469
2582,114795.3776870104
2583,302631.39752838545
2584,170806.90398786837
2585,171265.04563072234
2586,229418.35290542463
2587,195621.0220487864
2588,170793.57853063152
2589,150176.44185134463
2590,204322.7744039641
2591,229598.06083478322
2592,224862.45364848635
2593,247926.96292552078
2594,190024.0093910387
2595,206142.40940236338
2596,314900.85450148495
2597,181700.15641161965
2598,268108.66354206926
2599,316491.3266429448
2600,136669.68630288378
2601,153134.9474161049
2602,77942.28329765837
2603,89808.562077806
2604,90110.28899842472
2605,70793.63221580129
2606,141041.83366028158
2607,186931.63098221514
2608,219575.49868363744
2609,160398.31221670427
2610,117927.13655746513
2611,139412.59818600598
2612,159612.88045344365
2613,137606.5117385358
2614,135477.68636318162
2615,151874.15557180744
2616,144993.33133693042
2617,175338.48939688504
2618,174197.86034909927
2619,231732.49273744147
2620,191974.2803112222
2621,180705.33132830926
2622,197796.23381130313
2623,250312.8554182937
2624,285209.91889733094
2625,336499.3953067119
2626,173655.01384975223
2627,171662.8501373842
2628,468948.09447954316
2629,468693.65299001127
2630,346954.4242102537
2631,498180.5031158468
2632,415895.1135554182
2633,317399.76216022717
2634,460710.9817004785
2635,152655.19093759745
2636,192380.94463539452
2637,190540.50582710578
2638,235056.46286503872
2639,186772.62813604312
2640,158393.4688715324
2641,102275.38501534122
2642,197249.35063045312
2643,110984.33418414074
2644,124529.00753050002
2645,104429.44483399366
2646,92682.88940864032
2647,98916.56024518421
2648,138666.94986810346
2649,153858.1276548406
2650,163956.49546856797
2651,149329.67729735564
2652,435606.68539309275
2653,243867.01896871557
2654,247342.4966146271
2655,390166.9393466391
2656,301671.9693005109
2657,328122.32237809576
2658,277902.12819345586
2659,318857.3814587977
2660,353804.70303595765
2661,366549.507578521
2662,370837.1173459515
2663,280366.45184479095
2664,269394.7802510246
2665,327116.99130917114
2666,290922.58394412877
2667,167956.3062725872
2668,172724.16004820628
2669,172727.2702556046
2670,281477.6413712887
2671,181531.0284019047
2672,196518.15017308015
2673,204990.54587385384
2674,184123.0226649312
2675,175415.9616827004
2676,182433.89139908375
2677,198268.1892509302
2678,257202.7399758362
2679,281207.09159528516
2680,281813.40716948657
2681,390635.52948759304
2682,340287.4157424568
2683,550228.7763206956
2684,317242.4684821551
2685,346840.21572879
2686,256251.37893316042
2687,343479.02834534325
2688,216864.12696209742
2689,202182.53586462737
2690,410794.37542127614
2691,185361.70104185154
2692,132222.60882972906
2693,202303.2851513471
2694,131105.83296193514
2695,189428.59993934145
2696,185425.89808879353
2697,200915.09933186887
2698,196950.3657472153
2699,174945.9929158533
2700,161759.87714135434
2701,170319.91872682038
2702,120236.0795884581
2703,131276.00887997154
2704,136315.624875206
2705,120585.01496532078
2706,117551.04138593671
2707,127585.84753451726
2708,139386.64018759885
2709,115408.17863540164
2710,128088.40251736101
2711,297226.1968415645
2712,372802.0454475616
2713,173761.71198522515
2714,149740.09443773417
2715,173074.2254285831
2716,151410.33182182032
2717,175915.72709599172
2718,224381.14672678072
2719,160079.7756926072
2720,181945.4278154842
2721,143006.9603687792
2722,159971.25636088257
2723,144438.3878068764
2724,129758.96855941652
2725,138268.387859873
2726,151257.17095872603
2727,183472.3149897493
2728,178714.35849785068
2729,148713.5168770625
2730,152606.11354121674
2731,130273.18686368555
2732,127102.81293252352
2733,152148.02044861237
