Id,SalePrice
1694,204110.80749495584
1695,158620.4091845695
1696,276214.56691898016
1697,167932.42250151877
1698,384726.1182962074
1699,353767.2659197659
1700,262528.7111280858
1701,250739.71641757435
1702,226337.95660952487
1703,256584.96444639034
1704,261106.67612773113
1705,262200.5268993536
1706,375625.7634707228
1707,232513.78361905727
1708,205886.07988617982
1709,255039.2580380559
1710,229417.2099842
1711,312154.8692032158
1712,252709.01485484437
1713,258035.27339480876
1714,199435.7904680223
1715,198616.19551018454
1716,175501.6728154454
1717,186230.35187744166
1718,126895.18956178421
1719,180827.69303076435
1720,243315.08920444158
1721,155570.68385134748
1722,125643.4328668745
1723,154117.53782879797
1724,221894.710659698
1725,268411.28023250756
1726,181155.9336194601
1727,141118.23427559718
1728,215340.69589686493
1729,175271.0139052976
1730,159169.03256550888
1731,130417.12394786971
1732,140723.6913154337
1733,112198.97852156858
1734,118335.6015555561
1735,138139.8050798428
1736,119243.03768399585
1737,285810.49532314256
1738,259247.84878160266
1739,208044.0335580392
1740,192592.23651798425
1741,184495.2037562069
1742,164329.45115382737
1743,189038.17995380415
1744,287364.11473080964
1745,201798.55817768243
1746,159538.0552400983
1747,237693.6848496203
1748,185682.40580118058
1749,144547.9262949817
1750,121610.0293961524
1751,263872.29544019856
1752,126413.79089434724
1753,132798.5090122568
1754,198602.90821166767
1755,148494.47174487717
1756,127562.07468865339
1757,115774.62096618567
1758,144218.7976722449
1759,164778.98536768107
1760,172408.65777317324
1761,156295.05487936808
1762,182164.67712951175
1763,170431.3626406503
1764,129184.27429501813
1765,134400.89639721473
1766,194525.52294750328
1767,195246.61173329022
1768,138302.59079322417
1769,194393.9974117803
1770,169936.83720842664
1771,121649.36078129121
1772,132539.63130581653
1773,173351.0785240737
1774,130794.47708516588
1775,137905.8749706402
1776,141034.74353610637
1777,117330.95688698861
1778,128754.38503355242
1779,128277.05820745589
1780,165758.97104020006
1781,117183.78991603092
1782,89793.39516783203
1783,138266.05174087317
1784,124646.67594321507
1785,110005.64764909427
1786,129895.30114230525
1787,165383.60861815835
1788,74726.57041718693
1789,97793.99898946339
1790,93900.4586270431
1791,164504.12971140345
1792,126129.30983379118
1793,131879.65478190823
1794,176338.54971994244
1795,127960.52562915301
1796,131788.67179963662
1797,104044.15147089683
1798,115073.00505305793
1799,117616.1059633234
1800,146925.8033445081
1801,131125.34933948427
1802,150075.08296072436
1803,150667.6037350014
1804,158789.18693381798
1805,142929.8780592165
1806,102011.2472822467
1807,128366.34727555068
1808,126561.48677460858
1809,115442.66041432688
1810,153290.10106971563
1811,73375.86604158659
1812,89635.81077740974
1813,116750.56221943049
1814,93465.5186199771
1815,45581.44553181894
1816,105989.00599712448
1817,111999.09574204018
1818,141029.3425132311
1819,134263.57018675213
1820,63542.42443095489
1821,102293.97021007189
1822,179087.90733924354
1823,46650.0342053571
1824,110990.89602643145
1825,140445.07287876602
1826,139681.08153694536
1827,105396.09244823783
1828,133890.1860005212
1829,105520.88663841451
1830,135727.89356650464
1831,126692.46234675635
1832,69355.22504861659
1833,130786.88697169957
1834,128142.0364750377
1835,128058.54126406049
1836,100697.90370396452
1837,94283.63443725546
1838,130307.09698331522
1839,97611.99807174662
1840,177957.32379583843
1841,129520.15892286031
1842,102655.06650461958
1843,134956.6580745409
1844,140917.9049207309
1845,149147.42449295154
1846,166999.32721258726
1847,184595.86182462028
1848,66879.22489458488
1849,101268.8474957989
1850,115361.28613494734
1851,120147.80611106026
1852,142206.87232669975
1853,143267.90824416722
1854,148017.78198419316
1855,149858.29386293597
1856,223094.28661628216
1857,122600.71597025874
1858,121376.29309654674
1859,129436.71203329541
1860,182106.10445371925
1861,122678.64161654675
1862,325911.1634736911
1863,315248.4643954394
1864,315248.4643954394
1865,335813.7509048838
1866,298980.932249662
1867,231766.38450360548
1868,280408.4184368673
1869,200275.49360841973
1870,249232.3703490685
1871,262574.04579696734
1872,199570.98375946935
1873,235764.9361308171
1874,148688.3535110889
1875,186398.5992259533
1876,199702.6058153474
1877,192249.96021714996
1878,232063.5449517049
1879,133553.27218079285
1880,134507.9642995941
1881,235557.43683127392
1882,256069.21897189418
1883,175398.9354831729
1884,197077.9010155538
1885,222011.15611241444
1886,229345.55603268975
1887,261715.82392962847
1888,278537.72358784726
1889,163656.38043167017
1890,127460.65786788429
1891,136717.1341129946
1892,100553.93519525188
1893,120299.1670048996
1894,110630.07595160905
1895,127456.09536058913
1896,127467.71789876847
1897,139921.37738831347
1898,122835.4643617685
1899,153015.10466253507
1900,137043.59537102637
1901,159618.9534300377
1902,141744.73298047244
1903,204188.13662244403
1904,171061.80219628135
1905,172543.4450642272
1906,146027.1655375485
1907,199264.80632675602
1908,106827.13368180799
1909,133459.40273008705
1910,121716.28009118896
1911,201973.0193271968
1912,306663.27695455746
1913,132316.34810186562
1914,55599.20474564233
1915,330497.90854661446
1916,55557.11474549814
1917,233243.77869568812
1918,139778.66662171416
1919,171560.00581072463
1920,132098.20925590926
1921,402628.50584098225
1922,322133.93906058837
1923,198445.64160602374
1924,270545.2004359758
1925,210567.30357800357
1926,296331.15274959354
1927,131312.215785827
1928,138809.52526352825
1929,99049.26637641876
1930,130505.1060904994
1931,146257.34343148003
1932,122924.82165878046
1933,155613.37236528168
1934,177415.83035648585
1935,170670.77991628685
1936,162638.33238910197
1937,164282.8536082715
1938,168101.9079113051
1939,255311.25564067683
1940,203461.53793019702
1941,162308.4049716125
1942,173417.15447515956
1943,206377.32521731
1944,403665.30242587515
1945,375946.7511823664
1946,146762.06442559324
1947,281775.9076428572
1948,147264.01367355438
1949,267000.1501280005
1950,185815.7274574209
1951,212345.04135327126
1952,170218.18230365316
1953,186141.82790053336
1954,172335.06164413822
1955,121708.69940811636
1956,321681.22120328195
1957,147896.4328971936
1958,314709.3925888969
1959,149265.32245902254
1960,109327.64432371219
1961,133638.63457681134
1962,99539.29291772474
1963,96775.79668625328
1964,98883.96982079292
1965,152286.70136003342
1966,139068.51199072812
1967,283884.1266713029
1968,427226.503803241
1969,345862.2822886533
1970,341704.00436729327
1971,374607.27095136046
1972,422494.2943631741
1973,294681.4900606808
1974,331727.1085810839
1975,449996.01691685093
1976,292306.7064257473
1977,367898.19145185745
1978,315534.49515232124
1979,312824.9117936329
1980,205191.63107131995
1981,372729.81083238346
1982,233162.0864729241
1983,199363.19716681723
1984,159661.59053290714
1985,230223.74531675444
1986,223905.1384486359
1987,169014.16017570236
1988,182134.12146449724
1989,192792.29486793873
1990,222937.71569894996
1991,231184.58778538692
1992,212505.7850277608
1993,151604.2692239935
1994,191133.63566078155
1995,185005.937532019
1996,278376.7682816056
1997,355804.62683752953
1998,286602.5511396641
1999,328971.50002392224
2000,347302.02646713157
2001,379310.3298291189
2002,224836.21309533698
2003,270125.95830830716
2004,312745.11690137454
2005,245076.7362338367
2006,230661.64311018004
2007,249012.2956613899
2008,231006.77891290846
2009,231495.53575875238
2010,195738.59257406808
2011,135746.85421326102
2012,179667.5092193676
2013,192364.94954511948
2014,179098.63308013065
2015,210909.49103225672
2016,206636.7342192814
2017,187266.4405990044
2018,133829.84640705734
2019,134945.57302372408
2020,97243.55973715307
2021,98475.14071698391
2022,203693.1032112956
2023,158407.33511044155
2024,292637.8588254532
2025,318008.3202532787
2026,181546.14317164736
2027,173728.27768916186
2028,134865.5682573704
2029,182395.74138431234
2030,267194.9946148118
2031,232013.87119915197
2032,264263.1810953343
2033,270085.78765028017
2034,190612.01659400613
2035,218753.11287801733
2036,214612.3358208159
2037,227226.65736776387
2038,259969.2978097434
2039,216716.0439988416
2040,249089.19556356242
2041,276321.95519246964
2042,204391.0998600529
2043,176555.48727145587
2044,142499.57549841848
2045,209427.45691282387
2046,150744.30862476982
2047,140732.681398676
2048,146142.26841903123
2049,134431.06949340043
2050,162484.6509676986
2051,108851.81517921091
2052,131677.3505350403
2053,156555.87641853705
2054,103706.14767379982
2055,142536.48612471015
2056,144614.0446104363
2057,116159.75637498239
2058,212927.5613957928
2059,134128.71755791796
2060,172084.31493714798
2061,139950.87701314443
2062,124267.92924756763
2063,121880.0581219572
2064,128836.35858526174
2065,120816.78928438603
2066,158125.57750323598
2067,119738.90396727291
2068,125891.27209275153
2069,72265.89957923352
2070,103177.60361513768
2071,104759.07997965912
2072,111313.50757502919
2073,127193.7963018937
2074,194940.8266753359
2075,146060.10310568407
2076,133032.55611220663
2077,164851.15061752175
2078,142263.25121202497
2079,127303.92218920866
2080,121341.69103517347
2081,133812.64845810895
2082,130208.13054756913
2083,135645.7451471884
2084,106680.87562800659
2085,101921.29823883538
2086,102550.91175508269
2087,125293.7745463237
2088,89796.47464937989
2089,89161.40393697309
2090,113102.30044141307
2091,121422.62961410142
2092,114773.33418851387
2093,78642.17742107755
2094,102591.32559506185
2095,163738.26434028687
2096,79819.32279772434
2097,99797.40107437328
2098,140580.71942655824
2099,72702.29584912243
2100,68751.31620029207
2101,116440.45469839835
2102,110145.09648969337
2103,107279.66954144761
2104,135931.94671563717
2105,128254.95983998456
2106,81959.56013381388
2107,184447.00874783256
2108,96930.61716010231
2109,97345.69687911538
2110,113429.80114187133
2111,134891.58990023006
2112,132303.74529450352
2113,107424.09603402189
2114,134041.6643535464
2115,151412.08377179934
2116,111785.70681130816
2117,136671.12378995187
2118,136115.70721161936
2119,106301.20970743956
2120,138145.07807482174
2121,99874.66088868497
2122,116552.2339664169
2123,87757.44797414367
2124,156678.36939865607
2125,130981.51329941656
2126,171595.25810202488
2127,124485.58586786382
2128,109164.48015126346
2129,84616.66959129338
2130,126933.82602433745
2131,142396.91798549346
2132,115658.38051523718
2133,115097.68524272491
2134,135729.77305789388
2135,98425.2927677731
2136,72992.45128200763
2137,106082.76193201347
2138,133582.6459397028
2139,145224.72180087797
2140,140498.39369442212
2141,137280.58741400015
2142,121134.73284098004
2143,155874.34597055806
2144,97485.93901977476
2145,135825.69470929605
2146,152273.6916970704
2147,163857.43155872083
2148,162408.96643412893
2149,161515.1228077482
2150,254288.27628243502
2151,118978.09327142894
2152,134675.88545307523
2153,152407.53071773576
2154,91618.23591902945
2155,123739.78598526519
2156,229645.55401288308
2157,246648.6939933559
2158,254861.71666531783
2159,205341.32133192694
2160,162123.44618241172
2161,226896.92216846073
2162,349881.4994957112
2163,454134.57677745196
2164,247974.67166699836
2165,219184.45490228874
2166,151762.6553510941
2167,206114.11326208268
2168,209912.1422036071
2169,200349.0757842355
2170,198868.16957894215
2171,154606.0215097001
2172,132769.24261468867
2173,175703.527652117
2174,210409.72431512008
2175,309758.0846323767
2176,286196.1779760562
2177,217087.5822542389
2178,230315.10212311958
2179,136239.71485054056
2180,187367.09446057194
2181,181090.2081439018
2182,199549.27159352374
2183,190779.94936955709
2184,124828.58737498293
2185,119634.68678538575
2186,127824.80220730454
2187,163166.871269543
2188,145621.45671201663
2189,205066.995371491
2190,75627.56499428907
2191,74837.44901121616
2192,98980.51410483613
2193,115252.49989178983
2194,120824.33954416508
2195,91913.82648722589
2196,106077.44452488195
2197,119399.41397979467
2198,150738.47115738544
2199,240651.2910765509
2200,163303.23238091203
2201,140558.454813709
2202,261504.68056990107
2203,147727.47997395406
2204,191420.79674263916
2205,126221.6234607683
2206,154552.1605059244
2207,246596.16822101726
2208,300223.5050049729
2209,234872.7838600301
2210,132822.56148819142
2211,106063.55912430053
2212,123490.47063900818
2213,113296.93130100977
2214,131230.54824815705
2215,94899.90859420538
2216,137098.27945377096
2217,60066.3234981609
2218,70729.4029028504
2219,76528.12564147598
2220,63909.241903784
2221,324831.69474333414
2222,289229.97356302023
2223,278915.8926534566
2224,216270.05922563604
2225,109142.6096872776
2226,142033.82881023939
2227,197968.97883634095
2228,261205.85819949833
2229,272213.769991511
2230,148071.51354814533
2231,221969.57303482792
2232,190052.09356459923
2233,196774.74422697912
2234,288874.05077397317
2235,238709.87852436397
2236,260951.4760248
2237,304387.1157567978
2238,204531.38456020338
2239,91513.82594327182
2240,171757.62892628103
2241,186091.1093093285
2242,132212.0831763264
2243,122075.83297723197
2244,103443.54908198607
2245,95995.41478576227
2246,132222.90066392077
2247,105472.36986672925
2248,130393.28377616733
2249,133311.80734270945
2250,121717.82544163686
2251,109543.73134941339
2252,152059.1879101221
2253,183455.83439192694
2254,192889.42703349004
2255,199100.438248253
2256,160045.47786767283
2257,214884.5762869515
2258,163294.00747705018
2259,167633.4268841587
2260,155816.36529114
2261,204081.87635161175
2262,181260.11593140778
2263,466663.17581038765
2264,551641.9317277772
2265,147043.15588560133
2266,285400.20111854444
2267,259902.93272986202
2268,359131.74199484516
2269,162473.2380656781
2270,178232.2063227101
2271,198822.62726419975
2272,240793.0379736435
2273,189523.3350720345
2274,191858.15247222682
2275,148863.6211451292
2276,198491.2320363819
2277,202279.49831884587
2278,140560.64152043057
2279,141639.48732553163
2280,107124.85033813985
2281,166975.5204364595
2282,180024.1980557392
2283,108175.13630364701
2284,126909.30593873891
2285,155170.0733000488
2286,113499.52223587602
2287,359606.2605446937
2288,312816.95826492173
2289,330611.24539717956
2290,392672.8022304105
2291,340149.8234701161
2292,489747.47780208325
2293,483616.75477128284
2294,367676.66621924174
2295,505243.07453816023
2296,234190.90052677388
2297,326404.6702064241
2298,337795.4199787935
2299,311885.4960483739
2300,342576.5206013818
2301,372660.89442454575
2302,236552.67302074566
2303,237595.68792991087
2304,235957.6398769346
2305,200103.5024150475
2306,186078.77273381237
2307,187132.66020869772
2308,216516.3112132337
2309,290001.88711811625
2310,243411.5538988081
2311,220702.78598040744
2312,153016.57974597087
2313,166187.4281444035
2314,148714.42605897307
2315,184520.16814817773
2316,194717.8771959003
2317,189179.7896719473
2318,171007.05177832377
2319,162461.43241261353
2320,172977.68029982166
2321,244501.40176216554
2322,164381.60558202487
2323,185168.95671766408
2324,216118.04544183234
2325,212638.8744655267
2326,202905.91576056767
2327,215066.48622191275
2328,265526.8260580926
2329,190728.40199030386
2330,168535.9931814132
2331,407735.6964444234
2332,382009.12917727174
2333,321531.79272064375
2334,245196.55249128435
2335,342678.14438829717
2336,302148.83359174745
2337,181378.31829193543
2338,278987.7877338682
2339,217538.20231136904
2340,316042.0575998197
2341,197827.63798979655
2342,240066.7718608703
2343,258239.47857568707
2344,219693.04943898585
2345,230063.78162431228
2346,197307.8792357955
2347,195734.6258243656
2348,250607.87410993926
2349,179555.58165987616
2350,364304.19217379554
2351,252236.54749829715
2352,278927.8600935102
2353,235379.8572844106
2354,139500.62454436856
2355,137222.7094411072
2356,150519.21131938256
2357,179899.87225952398
2358,189156.76274785906
2359,122952.24791368924
2360,134714.58737922978
2361,158099.7258966295
2362,215434.36629153998
2363,161909.30515259455
2364,152733.05264590465
2365,205184.55868956886
2366,221415.95023623543
2367,209336.66721353884
2368,217228.3393140302
2369,196623.62514595359
2370,179640.2337740977
2371,162252.89857248333
2372,197183.86838557207
2373,348570.44226021075
2374,314620.5834608267
2375,207091.8735556134
2376,256948.22716518483
2377,256011.4468596915
2378,176441.2677617655
2379,199328.41431939293
2380,148041.39603054902
2381,167077.41577165757
2382,212417.8304146151
2383,191990.89334866052
2384,235391.8736688295
2385,169429.2224550768
2386,135340.92406294786
2387,134585.44223866815
2388,111711.00964168542
2389,138873.28835577678
2390,170901.62102560935
2391,177047.17848258666
2392,123265.81392725943
2393,194037.97878983038
2394,146330.6335878146
2395,229440.49300468288
2396,149880.60517018376
2397,213184.56150498835
2398,127404.46340237054
2399,52674.52051953216
2400,88866.98034448623
2401,125261.37263749077
2402,164575.28070713414
2403,156328.74935010466
2404,158897.66427030604
2405,183959.77696874403
2406,145782.31475722784
2407,131909.79471756748
2408,152744.2808563328
2409,131076.98216756972
2410,157745.74380913374
2411,114539.28630205365
2412,156997.92432938766
2413,134945.17347941975
2414,145527.62629028474
2415,131931.04691553573
2416,129370.40948239136
2417,133333.65981098788
2418,144384.56303365336
2419,130225.6076978729
2420,143848.8928274621
2421,133589.36814596847
2422,92488.38155509178
2423,116655.35399014689
2424,144409.48876199912
2425,198368.01854029234
2426,142422.5695290859
2427,141679.48159932913
2428,200024.45846820812
2429,124938.47796849087
2430,140991.49499964327
2431,105421.55621950018
2432,149033.6991827194
2433,133572.56305877643
2434,160403.23414127782
2435,149027.92965025475
2436,127854.72447033013
2437,129092.78037440778
2438,149877.10190138328
2439,112342.37617554111
2440,108587.11616489053
2441,82261.28604412163
2442,94782.39119679983
2443,118217.22994514184
2444,136206.70018008005
2445,80545.85093535886
2446,130537.81609645035
2447,175736.72747682207
2448,128008.28386670379
2449,113030.10210647104
2450,138296.47858251262
2451,129364.47996003609
2452,190727.7989534267
2453,73640.12460722837
2454,112461.18493562871
2455,126931.27229202412
2456,121943.4783684387
2457,125271.45567331997
2458,130978.3696305605
2459,115760.2418650484
2460,143321.96744421107
2461,138057.6967336026
2462,131068.7379683334
2463,153200.14872214705
2464,155484.8087664674
2465,133982.66659524365
2466,128347.49997655748
2467,146499.59668576508
2468,92795.88269165454
2469,76994.93684371831
2470,192057.7161999498
2471,205951.46817871998
2472,129032.22386932404
2473,122056.82001843267
2474,75390.99376894724
2475,207339.1300046686
2476,121288.07206523705
2477,123747.44547852591
2478,145976.5856527603
2479,96939.85422710338
2480,122406.37448021708
2481,117534.60809410266
2482,149003.95860809475
2483,112868.39390900609
2484,126102.30036610985
2485,148412.1346703327
2486,137279.43957980492
2487,143638.53930247662
2488,186372.36714570253
2489,160910.6223999861
2490,136342.20256207732
2491,77729.81911235959
2492,220938.97248132146
2493,162498.28448757264
2494,134828.88739379286
2495,77463.1213530838
2496,282059.8376291435
2497,138069.15530266715
2498,107830.2131584133
2499,76620.10256285197
2500,119088.89140277766
2501,143147.7383438322
2502,145173.39365817947
2503,88109.14778477549
2504,180034.37834658317
2505,241731.80128653318
2506,257295.10906708718
2507,278150.00662774884
2508,260233.6716930865
2509,212205.20193333438
2510,213297.25510396587
2511,187848.080265685
2512,183068.57786680467
2513,248220.33857068483
2514,301853.31575921475
2515,157934.805377311
2516,200978.4266412854
2517,159586.4270899143
2518,162061.7662510655
2519,242316.6735801654
2520,218920.77031527445
2521,205449.64408327077
2522,241932.1220339887
2523,134028.94490758376
2524,165372.05252996276
2525,150069.43965689195
2526,153090.92370161304
2527,121503.33997617214
2528,143765.41100981485
2529,142666.17735976644
2530,126038.25835370096
2531,237471.9903086945
2532,228947.50703097216
2533,185889.1304791011
2534,198195.6865248202
2535,247920.2205926582
2536,263061.2204767634
2537,211586.38414229907
2538,175581.61795818157
2539,186281.906413101
2540,194208.53649820792
2541,181879.87567228402
2542,178320.8463542946
2543,118571.24008986147
2544,114402.2782319834
2545,137014.51656639122
2546,131915.2579595849
2547,126140.46532752915
2548,134177.54667151472
2549,153231.06101096745
2550,355157.1827337583
2551,136829.26592586993
2552,146254.64582336764
2553,75195.13187920247
2554,85654.0571628229
2555,117365.9038113656
2556,110650.27688718554
2557,113114.49699350099
2558,128925.85532439851
2559,135877.977445967
2560,197482.05657777007
2561,169427.20462033007
2562,141775.10847447554
2563,138775.81063015742
2564,253601.09212964514
2565,176983.65108174516
2566,172534.65833916576
2567,141081.3746960379
2568,167460.40086544113
2569,260280.04368456593
2570,129004.36636063583
2571,190836.72810969368
2572,121187.36472187212
2573,214785.1965969541
2574,258969.19732180325
2575,120889.03297213689
2576,100195.16025576739
2577,145949.45501696193
2578,80812.01878101724
2579,68331.82666126854
2580,87152.75276078805
2581,96884.41954937052
2582,96829.93872864735
2583,254707.51687323756
2584,166658.06733262914
2585,198452.11286256986
2586,191109.07265257154
2587,163161.99352529488
2588,110680.6826687018
2589,151746.7675924185
2590,237760.1082407679
2591,215006.47631641896
2592,188714.5201317553
2593,261010.26071874273
2594,192699.0594969542
2595,242355.30238628713
2596,317030.42213183886
2597,192075.35653323145
2598,279728.4244113451
2599,316139.2414366334
2600,101831.32906224804
2601,184551.3738518729
2602,79477.50435189961
2603,124336.2192809535
2604,84291.96960937911
2605,72727.63122894561
2606,151272.1854893526
2607,186784.56704959553
2608,176074.05689048715
2609,185750.4757220662
2610,97234.38339936368
2611,90127.45363510313
2612,160428.79693181714
2613,123084.89049310055
2614,132836.8640783926
2615,154709.45006968526
2616,165833.17244962623
2617,151677.1625267133
2618,180415.0422535895
2619,178312.0897031326
2620,193291.68728111256
2621,168891.86903513083
2622,169930.79414116516
2623,210177.13770161258
2624,324040.62244197837
2625,252141.69757485425
2626,173736.5897045089
2627,182270.98432218056
2628,491067.3063494242
2629,446545.89039626915
2630,400382.24055029073
2631,398607.914191491
2632,456687.14137734205
2633,305698.57548148144
2634,533091.4323534141
2635,153878.40902159762
2636,194722.52962031116
2637,163700.19488698704
2638,257025.74066186612
2639,222439.70133152773
2640,155763.01989175557
2641,105857.29092216074
2642,182569.15659517466
2643,112337.55409418288
2644,141294.52135498758
2645,112598.53689026271
2646,99843.76650119535
2647,105432.55306751978
2648,140305.4484483035
2649,156948.47270874615
2650,152973.689130774
2651,153199.3053841908
2652,348943.3276410992
2653,281243.75709175493
2654,266251.3106142644
2655,397691.7676182234
2656,374797.97805723146
2657,321594.1787924456
2658,316529.24553643056
2659,310423.888093304
2660,439392.44312682195
2661,344393.48374755663
2662,374113.9626423389
2663,290421.9119379375
2664,299119.7645971941
2665,336123.6324617625
2666,267739.14509408525
2667,170675.8750291945
2668,165531.3734942568
2669,178193.02987048382
2670,269181.71150048304
2671,183289.83512590735
2672,189033.91074924474
2673,212844.1300413686
2674,210934.95358477405
2675,172567.09123589878
2676,218506.40142577543
2677,214331.33396757886
2678,258584.10413025768
2679,324742.074499476
2680,312058.3596625363
2681,407337.3967791356
2682,354072.93719335564
2683,422680.32346632605
2684,297104.44660604256
2685,301400.1685427467
2686,236958.51713624145
2687,325633.4283707407
2688,197724.59160259803
2689,220604.37849704697
2690,391439.01352328714
2691,192154.17991554117
2692,145448.773750872
2693,231123.4492093024
2694,135010.7198203231
2695,200454.0634526011
2696,179830.2280323258
2697,191563.82082378375
2698,206321.97095817432
2699,141379.398346037
2700,135420.43784457893
2701,187271.2274867992
2702,134283.95892633247
2703,123115.27584645094
2704,148745.06505155982
2705,97561.89859875313
2706,130287.84605900974
2707,132144.07558309048
2708,123015.39023952173
2709,101095.06128949634
2710,119777.8559138097
2711,230379.1964920617
2712,385352.72086179204
2713,162348.99533832108
2714,147400.00000000017
2715,160993.99982535996
2716,171216.7276103181
2717,202412.8444199175
2718,223095.57403527465
2719,183305.98299191738
2720,175991.0935187786
2721,133135.81951324389
2722,182860.38227089518
2723,148583.52964389746
2724,129225.72739224808
2725,136167.2898248865
2726,161486.69730095757
2727,199979.6851358328
2728,227663.6812380967
2729,146682.74096989373
2730,147837.26804686864
2731,131152.99499735612
2732,132888.32386450475
2733,162148.26967861922
2734,135812.3160408006
