Id,SalePrice
1582,129593.20830520609
1583,306773.339633262
1584,218260.15960068448
1585,143095.16413751466
1586,89597.87761373338
1587,112658.99749629779
1588,145828.41377380266
1589,94190.74074343285
1590,131529.49395519277
1591,94095.38413310172
1592,109533.51083405234
1593,128097.33497430844
1594,133330.11830795743
1595,109850.41520740498
1596,222785.2531441395
1597,202718.1130619631
1598,216102.5876078121
1599,172015.2981538867
1600,161951.50633093994
1601,74046.53390652772
1602,123272.49462277695
1603,58375.63382365523
1604,267086.63854573504
1605,224158.98068360065
1606,158056.55075904558
1607,180636.79342782134
1608,210651.52612129215
1609,181342.9170821789
1610,150871.21256066026
1611,130322.1169219587
1612,171347.8181709994
1613,163522.29544490002
1614,121526.48444085327
1615,87479.05326360065
1616,77156.97700159071
1617,89474.48575625812
1618,151698.86663732398
1619,138254.8383049688
1620,170754.97291061608
1621,129221.70007049949
1622,145029.33380137105
1623,240594.74617091584
1624,196083.7236505838
1625,119339.23794007233
1626,168462.67850034774
1627,197666.60531564793
1628,273949.4935518166
1629,178412.30975552156
1630,382855.0575969969
1631,239728.012113429
1632,247001.13917850654
1633,172487.7998272292
1634,187021.50764162035
1635,172707.00755103288
1636,156373.6439565305
1637,213795.81240109054
1638,168194.35122473512
1639,184653.70223727473
1640,243677.67266712393
1641,183669.0997961941
1642,247640.51927981587
1643,211820.61359738864
1644,250110.47892430107
1645,226188.49660661689
1646,162336.48014522574
1647,159097.3659739971
1648,128067.04144688917
1649,141071.75354191658
1650,116563.7965052855
1651,120755.22497238936
1652,98514.18905491663
1653,101218.96145078479
1654,148747.43405921746
1655,142047.88341890508
1656,143432.20377813722
1657,151619.50900869575
1658,150843.20964973004
1659,135905.66926103528
1660,157186.22231706625
1661,462180.08968095784
1662,415713.99044150865
1663,383451.34258799686
1664,729849.6663287692
1665,302775.03388573055
1666,333995.8484710331
1667,414282.03866043844
1668,332321.2840989607
1669,307782.75640513585
1670,348089.78795128816
1671,275035.55883487826
1672,455829.1608327999
1673,284277.0948630044
1674,243741.07219974583
1675,201714.20704153
1676,200028.50178382406
1677,215324.03285826778
1678,491786.4010461421
1679,413666.9993124875
1680,326832.7563083462
1681,244953.79029987083
1682,325267.18873417826
1683,192261.07816196757
1684,172207.28764811647
1685,173839.11620073247
1686,171465.67936342675
1687,166530.7118681928
1688,187218.215726695
1689,186752.28307761703
1690,192736.8651245151
1691,185311.8624835645
1692,253699.65322288056
1693,163694.1920139179
1694,185723.60974493515
1695,169586.92301303096
1696,268846.38841924485
1697,173473.98206804844
1698,345039.0694171216
1699,322956.2437692065
1700,258082.525336737
1701,261572.89789847052
1702,252231.56810367017
1703,255993.42738004777
1704,288940.088341723
1705,242540.86752977542
1706,195472.44284003024
1707,211957.2427758799
1708,202660.5425541899
1709,259925.22776150954
1710,221820.1232423328
1711,271064.4756738144
1712,261372.97490641102
1713,281662.6596099836
1714,243147.74142938489
1715,209799.85637541182
1716,185848.53052209888
1717,178409.59087873783
1718,142464.54944426086
1719,204772.41111324562
1720,254429.8969788827
1721,150623.60742084286
1722,119994.54565709703
1723,148259.32867518422
1724,209820.22908807863
1725,242754.5398616239
1726,184715.12238393998
1727,155403.64178542176
1728,159496.60377966677
1729,169136.11247802977
1730,148345.6251721976
1731,111681.43686897728
1732,130795.59536312392
1733,110445.06571813264
1734,129763.7721325157
1735,112658.01805238819
1736,104995.91104380449
1737,319335.2939824371
1738,259454.9621504343
1739,231540.25329024834
1740,223827.59144157945
1741,199042.6934164343
1742,167837.31496751434
1743,170898.31958786285
1744,348857.24495338363
1745,206516.04169895465
1746,188059.23914873533
1747,222772.3707493503
1748,231379.56863576814
1749,141785.8528533648
1750,124916.27369214152
1751,247909.8967572849
1752,117518.87683991279
1753,146479.8275989569
1754,201010.47647608162
1755,165364.12328820492
1756,129873.09739684619
1757,123642.71320708378
1758,145690.1391261576
1759,160609.4956140905
1760,162144.682089883
1761,138886.31045640656
1762,178594.92150314417
1763,180787.9815245441
1764,120694.71475062102
1765,137300.25352920798
1766,202061.1632125082
1767,219102.25565651557
1768,140210.067008936
1769,166826.8902934091
1770,149139.4659702045
1771,110810.70586147624
1772,127302.16487230182
1773,129236.5405253235
1774,142627.39309066065
1775,143618.26951984465
1776,132908.22642488396
1777,106480.66211446581
1778,137793.26905418377
1779,139408.7871739521
1780,161799.63147632504
1781,118738.8727149236
1782,93997.10214257395
1783,142284.59992815737
1784,118197.96089968972
1785,113753.67129834242
1786,163034.9654995696
1787,156905.88891483538
1788,68379.48417473596
1789,95144.4014488694
1790,85554.70405381193
1791,192346.10345841513
1792,152283.1341967498
1793,132862.7376640332
1794,153043.72580531603
1795,137422.22539536518
1796,133944.99036499136
1797,117502.1084231797
1798,117382.90858138622
1799,109035.97762714491
1800,125628.43505720524
1801,124590.19013935707
1802,134852.13113130102
1803,149182.9472884535
1804,136536.9661781372
1805,132646.00179782652
1806,123138.05287013981
1807,122475.57318758253
1808,114383.99781321034
1809,124246.92813732229
1810,145490.40530862636
1811,106995.43679145933
1812,100330.99568246197
1813,127756.72176286195
1814,103610.87868541345
1815,64807.21187170613
1816,96318.75527993163
1817,113016.13934965072
1818,143593.2509588732
1819,142738.7351176912
1820,48496.02457407205
1821,119370.36204863102
1822,153880.2246661644
1823,39259.79544600377
1824,110190.0890610121
1825,146681.60408097296
1826,116578.9393900842
1827,99624.43131387186
1828,129537.56297425188
1829,112110.54939840297
1830,142198.72391066997
1831,146272.46843525692
1832,57224.385304851356
1833,141627.10286857668
1834,126141.93982343009
1835,120266.90425338867
1836,131441.67149153014
1837,90023.94856448716
1838,133810.39869147743
1839,119244.71242533451
1840,138797.03277621334
1841,123491.67392008247
1842,110455.78710611834
1843,134511.61762420565
1844,138125.30561172517
1845,141346.01229212177
1846,157488.47880628466
1847,170188.5878250757
1848,59165.36094872455
1849,98305.09525221553
1850,118770.08065282789
1851,140697.82463435692
1852,126355.12572548003
1853,127277.9503886753
1854,163091.39037788383
1855,157560.31026732468
1856,222541.88318319208
1857,131298.76771501396
1858,138641.12634824085
1859,112947.76503000336
1860,154670.0384358947
1861,113148.16484461904
1862,342866.49985032616
1863,321359.5486469236
1864,321393.86379569286
1865,336178.88830618805
1866,312925.3089387752
1867,221378.2829344327
1868,281676.33354745695
1869,207057.64976104393
1870,224195.12557797984
1871,246302.54000975232
1872,171577.14349733936
1873,243303.39968489952
1874,156916.3587117289
1875,202231.79085904954
1876,206169.74249624612
1877,209171.81189092915
1878,211162.39366540653
1879,133717.56827442814
1880,129498.04792676047
1881,256298.83879431887
1882,236941.0508172904
1883,182131.69508943427
1884,201452.4530821436
1885,223106.9463431852
1886,276519.7869989882
1887,217157.18704306142
1888,275305.65469347767
1889,169596.2445055097
1890,105751.67090173898
1891,116582.75490220048
1892,99692.29398193513
1893,136150.60693411928
1894,119456.25422509812
1895,134692.16282552353
1896,128952.67366866623
1897,124803.32243175613
1898,117130.34870755981
1899,158885.2378094004
1900,152923.20929615138
1901,181975.51443335082
1902,163202.36226583825
1903,233740.3406924976
1904,154285.0369389723
1905,186939.66955009813
1906,108857.09153943323
1907,203643.5363083699
1908,114137.46255577871
1909,134780.10226513693
1910,120951.62062014936
1911,223287.86042896935
1912,346850.06096538814
1913,138742.29765534605
1914,48288.0265940678
1915,312926.7214792988
1916,61509.10871010019
1917,220633.06083842198
1918,140600.80665484385
1919,156478.14986224717
1920,149989.14175649034
1921,365996.1963868565
1922,316886.5415591773
1923,227546.98980782353
1924,246128.55952990294
1925,191135.0064965964
1926,369782.22705187544
1927,126957.4472133787
1928,158215.7593735493
1929,117182.76740152574
1930,130787.42880839347
1931,136519.53190793423
1932,133458.5733189561
1933,187558.2496318527
1934,187677.51157256402
1935,175160.88832798222
1936,195438.01246861307
1937,184077.9236386013
1938,162254.8544179333
1939,267885.53368302295
1940,193153.53032190612
1941,178703.25554786474
1942,174075.65845473844
1943,219966.11313996583
1944,383218.0501158174
1945,402374.5085040448
1946,119308.23053602106
1947,140883.73943452092
1948,180451.9606662621
1949,242842.0502291879
1950,181124.98040433685
1951,236468.13914937543
1952,207229.6956442801
1953,171145.55074540523
1954,183512.30042255143
1955,134228.21151289408
1956,323844.67639910436
1957,146419.32316696638
1958,281365.11252577236
1959,141487.80779415203
1960,112151.72633159408
1961,132331.56740477003
1962,95531.05980889006
1963,104028.0697723713
1964,102567.83383935303
1965,148509.7512056636
1966,145886.79991398499
1967,303976.5637573371
1968,432354.23677599675
1969,377663.4714575011
1970,433652.3535470431
1971,524177.5641293483
1972,399626.9477278053
1973,268751.73347683484
1974,339114.2359824275
1975,350738.4902077965
1976,282041.2375397893
1977,377012.3928028924
1978,363218.92246352194
1979,316331.9342599532
1980,206448.7318197923
1981,348829.1707380999
1982,224218.44122002635
1983,210776.45598852818
1984,168168.23499083307
1985,226826.0076370983
1986,209247.1842620632
1987,190328.14949640722
1988,171825.37393016473
1989,186385.84634799708
1990,204939.32650257982
1991,230543.83782543795
1992,221142.3204571542
1993,168879.77535088183
1994,224637.67343641323
1995,183327.1569970252
1996,261907.78312995005
1997,301605.45899595076
1998,314898.0675592315
1999,276197.3535273294
2000,316043.46825025097
2001,272378.53654418635
2002,244564.1421343741
2003,257142.98080687082
2004,298116.3565132669
2005,228767.11167321753
2006,222270.80730394146
2007,250136.33304354892
2008,227349.03039849125
2009,207214.816117726
2010,192066.71936483053
2011,133859.89768832055
2012,174816.9234422175
2013,179915.21248857267
2014,182501.28176469606
2015,207106.74526242388
2016,192632.54658216145
2017,189375.67507983086
2018,118341.55952163367
2019,137525.03809960745
2020,94957.52313343227
2021,100801.99117119133
2022,201446.06268028694
2023,147243.67668145886
2024,274929.0429320678
2025,355352.4354307693
2026,182886.20586358942
2027,161434.80140616404
2028,149338.5906143101
2029,166308.61831437403
2030,268822.8880020752
2031,238442.2976274863
2032,255708.5155599512
2033,258185.20064987533
2034,178887.23515374717
2035,237904.64299237457
2036,193995.3260578816
2037,237879.83639696537
2038,311573.12208221544
2039,218647.91484604042
2040,318388.58684142196
2041,306672.70269071666
2042,212353.14510345642
2043,182798.53605805547
2044,174506.99189806177
2045,201486.557348946
2046,173389.9329661461
2047,137534.14003915203
2048,143191.65813016254
2049,138861.7688997505
2050,163676.16751074322
2051,96630.60078004072
2052,123182.70632795445
2053,145292.81713853913
2054,105728.96510881225
2055,150123.42657340394
2056,140503.66905784825
2057,108508.15459771246
2058,203571.06757389262
2059,133354.23090395532
2060,172691.12163785473
2061,167934.39298845822
2062,130482.37013382145
2063,119898.93269361884
2064,140283.32270591517
2065,95206.07565261608
2066,157219.1704905319
2067,96085.24335692528
2068,148322.50850232627
2069,81528.51952628276
2070,116000.8315236495
2071,97652.6984547618
2072,138567.66008080036
2073,122544.88557036709
2074,168043.0678492469
2075,151830.83765619464
2076,119783.59074851788
2077,168206.59610059328
2078,123618.34435142227
2079,124992.41073594405
2080,117234.83792018285
2081,132002.44170826743
2082,118720.42467032444
2083,150267.20788178124
2084,115141.14531894721
2085,122432.07395688887
2086,104237.62465453039
2087,123204.93558311716
2088,95851.4798266243
2089,86472.99056158158
2090,124615.1260060806
2091,119499.62317813857
2092,119003.69234065073
2093,108295.91037425911
2094,103983.46201011415
2095,166985.42604617306
2096,82394.67370685659
2097,100461.67284070436
2098,160854.42923332402
2099,65511.164526890534
2100,60481.98927045709
2101,112720.79388361236
2102,112493.56646257319
2103,110547.31032955502
2104,114295.27984440191
2105,136972.66618836875
2106,83674.00966990342
2107,178680.65815073345
2108,117350.20539792307
2109,111332.69263990733
2110,108775.27038045965
2111,128839.48688088429
2112,136612.44708899615
2113,124166.09002456313
2114,127710.96800388598
2115,163040.60735569368
2116,108778.55282663675
2117,151352.30052051053
2118,122468.85498997451
2119,112915.37020701886
2120,108787.55662801024
2121,108819.02360355401
2122,119259.65976193189
2123,85997.09136842628
2124,157143.162316647
2125,118944.55145439616
2126,152697.1055206023
2127,199210.9374048637
2128,115177.90432312066
2129,83491.1872139039
2130,143442.0809322354
2131,156258.4437807057
2132,105532.75198323368
2133,117504.83542537017
2134,127504.38780371069
2135,116349.55608932035
2136,80379.60231183619
2137,100497.62093476258
2138,125827.20928233348
2139,146002.7757270803
2140,136689.4556577224
2141,155717.7071832352
2142,128042.28372206862
2143,151481.1734812958
2144,131850.79930633298
2145,139184.2286231086
2146,169252.9426343995
2147,149378.51951592963
2148,127514.80692817409
2149,135818.24537204645
2150,224876.99688841833
2151,125561.76913023948
2152,156906.03637780022
2153,176456.00936020672
2154,98605.87725342938
2155,132070.27186100208
2156,268236.09062388586
2157,236363.53421880782
2158,237817.09756497332
2159,212920.94735735285
2160,181449.23813997002
2161,230880.4762073128
2162,419723.81543314055
2163,352191.94867051585
2164,250897.27315622655
2165,207924.607806854
2166,161300.0637064856
2167,224213.92057147663
2168,205683.08209425386
2169,192066.93776608506
2170,195222.8139607635
2171,158357.20414009056
2172,130892.30886655532
2173,190569.34918061766
2174,223523.3352145103
2175,284249.01145344734
2176,314524.4710606918
2177,237931.45981928895
2178,207578.4926540397
2179,142161.65309230343
2180,207304.68931248927
2181,186247.0580997128
2182,223460.17088901973
2183,189769.99234259676
2184,115066.97435123385
2185,123160.1335000005
2186,164843.27404793675
2187,149407.2895786269
2188,154381.4143534493
2189,274028.0177131632
2190,86712.08762205379
2191,71509.25126813739
2192,81454.84895870644
2193,116565.77508533186
2194,104712.60940764737
2195,142851.93719468112
2196,103048.50522951732
2197,120458.80900416746
2198,154865.72208428915
2199,201604.74707155727
2200,148892.7665067982
2201,146982.69768600742
2202,225045.95645831554
2203,143739.90530150023
2204,187642.3754685607
2205,126230.57063223381
2206,143477.877227537
2207,224817.21261750368
2208,262353.791534129
2209,258338.28133894736
2210,122453.7672488296
2211,116336.01236459443
2212,133957.2281156189
2213,111035.42282160114
2214,126876.35039744787
2215,106294.15451213442
2216,161069.16674996153
2217,69469.14250473201
2218,66544.15161431085
2219,70306.20858797112
2220,57589.90867103025
2221,314913.4711666212
2222,291990.10711220076
2223,274295.34987954266
2224,199688.3891380675
2225,121263.81056188508
2226,180288.76522328376
2227,194617.440302715
2228,261527.86646027825
2229,254389.19892371257
2230,152196.95329016357
2231,210795.58309894186
2232,180269.61697774942
2233,180753.82602919705
2234,241023.61702144425
2235,216696.23751963847
2236,253574.0071005322
2237,320234.1960902796
2238,192151.41887242434
2239,108903.67093776395
2240,152804.822001488
2241,163281.1977126487
2242,116735.84438941051
2243,114746.07067258343
2244,99578.96470557986
2245,101740.78166819084
2246,131270.1349853461
2247,107046.60698031611
2248,120921.70094262333
2249,120762.74038362996
2250,129220.59872022498
2251,117257.62940576144
2252,182529.6073087435
2253,157891.3596328514
2254,171921.49302048577
2255,186891.08676532796
2256,169003.69385653865
2257,218332.97812426343
2258,158789.12346785408
2259,176492.827825045
2260,143686.7709514791
2261,202951.88812011364
2262,225561.05477498632
2263,390528.48055060895
2264,622018.3453618317
2265,154998.56237843042
2266,313375.48386298196
2267,409026.53173239203
2268,610678.6905883019
2269,146818.34427844523
2270,196941.95066451505
2271,211215.60628535168
2272,183380.54614750552
2273,156778.09023462847
2274,186896.56429871378
2275,166082.5068784645
2276,195269.6135007365
2277,188715.8127487827
2278,142106.36925411355
2279,137334.51523718797
2280,108120.56432659636
2281,160276.30403573133
2282,177494.23913764663
2283,107022.91773690989
2284,111010.84043461962
2285,151008.06002576338
2286,125535.82028030488
2287,366910.80850630807
2288,287903.92652676103
2289,378336.16745127225
2290,499701.324435506
2291,347168.7982649723
2292,451575.0588416189
2293,499442.88822454854
2294,411891.4416615219
2295,558700.0875872275
2296,288083.6201684604
2297,346704.8379980235
2298,347841.07471323764
2299,374100.4028558722
2300,346045.2597738505
2301,325655.4976819889
2302,262966.57558769546
2303,250304.10893555827
2304,259362.12891487282
2305,210018.0634795277
2306,202518.8860707428
2307,206516.57593118877
2308,230257.405122283
2309,280382.81819972396
2310,218630.2576214363
2311,220988.2290315439
2312,172335.73021102278
2313,170262.31069024405
2314,173213.89445091315
2315,183400.0406188079
2316,192451.3434194828
2317,190051.70104896362
2318,181190.7954765173
2319,184297.19738755247
2320,189359.25098731532
2321,234407.38058221468
2322,189411.35341614592
2323,191721.03763694272
2324,184244.0298387365
2325,216182.30858584383
2326,173944.60516043258
2327,201470.4201466284
2328,216065.06916006806
2329,196175.63891840755
2330,188011.7361031398
2331,353181.6551967546
2332,403442.0597402259
2333,321158.4682385023
2334,251544.04920138762
2335,279191.26956607413
2336,315090.1580419566
2337,199300.4606499022
2338,270142.3374024245
2339,230396.89292474772
2340,420592.4190409805
2341,216144.80620182297
2342,241608.98332896264
2343,244761.39885979364
2344,226271.5580295929
2345,237391.38175752884
2346,216243.76202165888
2347,202531.40446052715
2348,245666.98338074665
2349,177185.81739061268
2350,316106.65663563414
2351,258447.13415966943
2352,252769.63569794886
2353,256813.25112536424
2354,150107.79416467965
2355,147679.272452623
2356,146731.71231932193
2357,190163.51501526704
2358,199365.99829332693
2359,128349.25209151217
2360,115904.79614486967
2361,150158.9350069981
2362,270801.37623914104
2363,133213.18433024883
2364,149479.12619818366
2365,215038.43443175728
2366,198893.60104322183
2367,224605.70164369722
2368,226483.05361923476
2369,223369.672534897
2370,171539.27095120828
2371,160605.09120649655
2372,199279.32473913115
2373,296937.42159760813
2374,331686.42502025055
2375,248762.66808590473
2376,310220.1757768775
2377,355300.49447609304
2378,153853.02817654278
2379,214907.42920580137
2380,154982.86080543904
2381,174903.3599146465
2382,204889.194441213
2383,201112.2928897417
2384,239367.96684031127
2385,158381.0493435334
2386,135369.48733463892
2387,129793.23094842496
2388,94948.8420056934
2389,115814.75699150501
2390,148078.7830936209
2391,149182.2582487074
2392,119520.60295184187
2393,171680.49191977715
2394,141917.082793789
2395,213737.46163520776
2396,135566.27986346293
2397,226167.136024277
2398,121913.59884428311
2399,71064.87826095465
2400,74658.44035215663
2401,144455.25319928685
2402,133237.79765511505
2403,148064.4303984244
2404,150608.32934710928
2405,160550.68715146295
2406,143216.2852220906
2407,124539.1027126501
2408,136621.58052341308
2409,119536.09368417191
2410,168061.69539597823
2411,112968.35211326639
2412,154857.46521622842
2413,128615.18298858099
2414,153501.3348946135
2415,131277.90810153107
2416,125529.61290334119
2417,134975.78717181
2418,142573.18921717655
2419,129402.44000617723
2420,121971.27498971339
2421,231448.24805421973
2422,101904.86013270523
2423,108988.74051041412
2424,155653.81945684622
2425,206361.0699600394
2426,125283.23211480399
2427,124269.95967468499
2428,182295.2122123667
2429,112775.15446691452
2430,133589.86286698096
2431,111928.32342474411
2432,148957.80179109907
2433,147912.1757403199
2434,145932.95509107705
2435,148312.3312780407
2436,112355.9712045245
2437,108482.99451355034
2438,126218.10984283651
2439,94900.59556625584
2440,128198.18987743573
2441,80086.73811313146
2442,97811.7545144337
2443,121073.09328027655
2444,126907.34568224431
2445,91670.23757357283
2446,132701.1264623975
2447,169257.22306045666
2448,126627.34004358416
2449,117250.8351524671
2450,145358.12236660425
2451,113812.33457880325
2452,193734.07346424996
2453,95556.36327935092
2454,111512.86880582354
2455,96469.69305920931
2456,138551.4500768127
2457,141080.71545674908
2458,136689.60959173486
2459,107584.8290870172
2460,141973.41142240525
2461,130065.99297425176
2462,132344.0677541338
2463,129281.44793697997
2464,177621.35655820352
2465,135520.9210292047
2466,129700.65231722825
2467,126780.93015480881
2468,60880.39797116313
2469,93677.07477758816
2470,192943.36211571892
2471,214454.66661491455
2472,161482.81597181343
2473,141793.83623174418
2474,70752.73357458264
2475,209684.47379037045
2476,122571.13034000195
2477,122584.41485475244
2478,154299.7952366614
2479,104864.39242474278
2480,144859.3712135513
2481,118153.06146871086
2482,124148.88760995763
2483,109752.29373208454
2484,117547.57146109143
2485,130245.70374434059
2486,151733.18712555675
2487,149804.19336873345
2488,167271.5744942508
2489,153461.88471275446
2490,145616.3471159747
2491,81800.2461118049
2492,206477.27847999116
2493,142559.12563629396
2494,134316.24249684508
2495,79450.7296030449
2496,228358.0826045125
2497,152133.73100398137
2498,119307.74334846315
2499,80074.95059436816
2500,121981.37887147153
2501,137567.18713181192
2502,136952.554191749
2503,93345.86804863662
2504,352210.72094208276
2505,228215.01604208793
2506,248529.55104405535
2507,287080.2109051906
2508,246892.45083947896
2509,213232.5096786898
2510,216361.34286658966
2511,171416.31694225586
2512,202426.07279999807
2513,222322.9221301765
2514,315540.2973394806
2515,158837.39331826626
2516,175189.06329759682
2517,155064.64943526938
2518,157021.42566402932
2519,239173.43888840982
2520,220211.25951634962
2521,182358.68634880302
2522,223468.01154661394
2523,120918.28975300063
2524,136329.5696753568
2525,158934.05214362717
2526,150029.50505162438
2527,118583.53001398654
2528,144507.43535845206
2529,110838.71470094832
2530,134837.28066556266
2531,259385.69088650926
2532,222756.61710789448
2533,194410.75000078877
2534,230102.55760404418
2535,295985.3199501124
2536,237916.72364557476
2537,247983.18889649675
2538,182976.89822483246
2539,184544.73232742905
2540,181290.17043720616
2541,177770.68683309635
2542,160037.83337903174
2543,116020.97563591517
2544,118562.99530707042
2545,127367.73003804854
2546,123643.7253351048
2547,130681.52179991777
2548,146605.74949215553
2549,154080.60083159627
2550,926124.8957863803
2551,135086.43947362088
2552,138549.91253904882
2553,76575.4943442899
2554,82514.51177597341
2555,114327.16621642755
2556,100866.36199168452
2557,111259.71120330825
2558,129815.57446859621
2559,137634.96996765604
2560,158548.67223418126
2561,160521.16409390242
2562,147996.0706369928
2563,161466.90376937174
2564,230056.19321850536
2565,153404.32015536417
2566,188382.70937525458
2567,146073.88392731093
2568,198861.95587771485
2569,227270.76046679873
2570,117029.85194372371
2571,199727.49385774313
2572,150509.28125959472
2573,219724.1310825097
2574,194675.4403168306
2575,143347.92309638203
2576,143401.41760490363
2577,166128.52017967362
2578,82126.26890884021
2579,61862.87118969977
2580,69756.25957547971
2581,89818.19969055097
2582,88893.81769560362
2583,286862.0696487572
2584,164068.90859683184
2585,182768.83370844673
2586,213674.5540449587
2587,190044.9290428507
2588,140450.43139584758
2589,149440.33841149684
2590,204511.77324135503
2591,222912.31781580034
2592,208745.63570984476
2593,231233.10147666407
2594,172334.14557790014
2595,198555.95381771243
2596,285672.0634901768
2597,190502.83782081236
2598,279270.50701264007
2599,446880.84296114556
2600,283941.3934039824
2601,140845.04175623308
2602,80956.54433393588
2603,96369.84159601401
2604,88510.01120374454
2605,77636.80859463112
2606,138818.12839860236
2607,204483.51870904586
2608,177546.5856427324
2609,171281.40065294126
2610,100406.9332247032
2611,183741.6854048273
2612,153090.06755658827
2613,124196.32077231104
2614,121458.89716878659
2615,149737.5451407608
2616,147894.50193367366
2617,188879.01012688893
2618,164067.20289262081
2619,195701.93056160046
2620,194480.22236265076
2621,175834.91735532883
2622,177128.80874258443
2623,240051.13899924178
2624,314719.4479427952
2625,289877.0134581137
2626,175161.11546506823
2627,169099.36562617403
2628,518517.95870047173
2629,563226.1250435442
2630,399372.92803937674
2631,521538.3624137655
2632,452024.3486117972
2633,317185.8142432243
2634,445367.31721366727
2635,157019.99745295182
2636,177071.6813903587
2637,180328.1316867232
2638,257229.95229522945
2639,181407.2018295028
2640,146310.5172335687
2641,110392.09750253425
2642,180518.583353256
2643,104977.88130108152
2644,113473.13247889046
2645,109692.1045689953
2646,96934.57549806216
2647,104470.98386595718
2648,145305.82352665334
2649,154976.52621409114
2650,139832.01855469646
2651,145231.66167563654
2652,427454.78676752583
2653,262869.3772095836
2654,271160.0009583681
2655,432769.82088564354
2656,333281.91904806445
2657,367629.0213533008
2658,326474.8133727943
2659,307805.3749043685
2660,388380.67212341225
2661,362042.20275704196
2662,372898.5130511364
2663,299723.8096241732
2664,274801.1089891501
2665,343182.58737307787
2666,281209.53141466965
2667,175835.99080767404
2668,178765.68115426303
2669,182963.10146088433
2670,276379.7857941828
2671,184349.2416319889
2672,197557.3354079252
2673,202495.47141872655
2674,194974.03069487202
2675,178078.94334304633
2676,190474.89745616884
2677,203944.1583839095
2678,239835.84273754669
2679,267259.45258796745
2680,285535.8300432839
2681,421783.16135014343
2682,314364.23439439916
2683,600877.7587898775
2684,301334.7129029824
2685,329085.3990296535
2686,255317.22889124145
2687,322375.077967616
2688,220016.42332606498
2689,210360.6535844422
2690,437938.944943522
2691,195811.13436029456
2692,149178.9446710432
2693,207780.43869266723
2694,134550.16274764613
2695,193592.9342181716
2696,184313.1064631115
2697,188552.02241982764
2698,193362.83269024818
2699,167672.21139077953
2700,151432.15277920698
2701,141618.13287509084
2702,106597.96914170269
2703,121401.7151637542
2704,140739.53515553975
2705,110834.24130802065
2706,103585.78946991224
2707,110329.50256754557
2708,129660.64131837572
2709,97487.08340763127
2710,128915.24824167545
2711,402042.9663094373
2712,410742.6730668184
2713,180886.54856097067
2714,152859.0018107834
2715,165077.18618358843
2716,141163.60440794006
2717,197466.90822296526
2718,227551.53915897757
2719,163721.93271155885
2720,175633.29905102734
2721,133646.51888826583
2722,161430.63192676834
2723,137956.478050432
2724,124035.22041038163
2725,127592.85537367914
2726,155629.81887164927
2727,173290.7275782568
2728,178463.38447896065
2729,150601.57939685046
2730,145132.72661554554
2731,122924.9241005779
2732,124190.32535824021
2733,160734.7407997055
