Id,SalePrice
1630,311545.7716518979
1631,211474.83734166416
1632,218791.31894343434
1633,189588.63206932787
1634,191419.5637922439
1635,179775.40883540802
1636,158099.1098009429
1637,189639.20977738264
1638,184735.1059692161
1639,187833.9705457497
1640,244420.6182502479
1641,178781.9778579275
1642,232580.30576031786
1643,212489.88474886632
1644,234473.2856145524
1645,217533.21690615968
1646,169221.6742919573
1647,162061.57829491585
1648,128842.11369256047
1649,144086.48901837767
1650,116734.81317768853
1651,123797.9762837877
1652,106808.08913994009
1653,110174.09951189368
1654,151807.69923391144
1655,146434.54622909706
1656,145484.27344556348
1657,152280.4491629882
1658,156065.26894950288
1659,127586.77847444995
1660,157852.95568941394
1661,414317.0340725989
1662,363523.11618443526
1663,348996.50325809565
1664,469237.50860646635
1665,292663.7324569803
1666,317376.8022246627
1667,356884.4574003145
1668,336616.91817734577
1669,300360.72144432296
1670,330942.503138997
1671,256285.04460179398
1672,410219.7389072955
1673,290997.2445759568
1674,245370.7041921378
1675,193512.08243225733
1676,196083.0229849764
1677,213303.54349030944
1678,425972.2112084748
1679,364177.6062468072
1680,305147.54661911406
1681,241030.51367558827
1682,304321.95656283584
1683,190126.52108045507
1684,186534.50039419986
1685,183265.43967354935
1686,185546.23894385848
1687,183335.85246970525
1688,196079.38934026836
1689,202716.95083663304
1690,211129.4075970846
1691,202061.70552284413
1692,270091.9080339658
1693,177875.9775359133
1694,188402.43906254036
1695,175048.72435522484
1696,263449.7317361221
1697,181639.76920318956
1698,331084.85258564225
1699,324269.6062163562
1700,247754.37469677874
1701,262055.05262269752
1702,236447.71766833583
1703,248720.00972879204
1704,278217.61722919665
1705,252941.4863313496
1706,377903.18215981603
1707,202397.1390768647
1708,197786.85770328448
1709,265003.30683146167
1710,222557.58841120725
1711,274883.036236701
1712,252045.53308053684
1713,263965.1886303432
1714,215225.57317104214
1715,203987.0424779591
1716,181368.63724954936
1717,186816.26093343634
1718,131198.31582034676
1719,201560.16443512306
1720,238210.85562491164
1721,166314.41105919945
1722,120847.31766819347
1723,155153.60090889828
1724,205445.96817783132
1725,240814.05610430436
1726,184797.29922994
1727,152954.62314684183
1728,183180.41491327362
1729,164773.46819840884
1730,158834.56343738732
1731,122723.6324253573
1732,128208.33323144683
1733,111332.1461241922
1734,121245.44063323189
1735,137415.13975915447
1736,111203.77489906686
1737,311077.6890526392
1738,245461.7177036825
1739,250386.0704646265
1740,206356.60778843288
1741,185901.29808476177
1742,166191.02362344935
1743,181620.34724929082
1744,312419.5424423627
1745,199893.7670840131
1746,190524.63685875968
1747,212761.3225684918
1748,223837.75430952784
1749,143493.40455041543
1750,121714.6657880336
1751,258655.95423416467
1752,118458.44489799574
1753,142625.77963301414
1754,199685.56324536534
1755,162751.2952696133
1756,133778.00929040398
1757,121041.8745495444
1758,147033.3147858034
1759,159085.7553886031
1760,169268.26427872383
1761,143733.41328301278
1762,175622.39423877967
1763,175465.69569081752
1764,115487.77420782574
1765,153684.91825251852
1766,197364.15496112616
1767,225891.48034824716
1768,139159.709332198
1769,176678.4870750706
1770,165276.04015753925
1771,116187.39390152549
1772,127653.49123763855
1773,129515.25658375953
1774,140253.334968163
1775,145075.20368795714
1776,128579.0336446483
1777,105638.56818162318
1778,142304.1826819693
1779,121958.978038671
1780,175849.41216492007
1781,122333.8289122501
1782,90358.99411762082
1783,147073.1084107944
1784,112921.09928836713
1785,114325.31377907429
1786,151057.62688292592
1787,172931.40319861393
1788,64952.88073098315
1789,99692.56490017367
1790,82750.94185872299
1791,200679.88284926472
1792,153677.45961796603
1793,134300.55586426184
1794,164570.95797191403
1795,128544.02027695382
1796,132375.76387328465
1797,119894.72362232322
1798,119250.33698946833
1799,110274.26099026646
1800,122693.9609942843
1801,122080.31493288753
1802,140287.69852026354
1803,145043.98821793968
1804,136740.71765896794
1805,140166.11178042163
1806,126817.46900649113
1807,134737.0388359635
1808,119620.46649326787
1809,118245.28026037918
1810,136357.7621886425
1811,87666.8565714384
1812,92080.94021194003
1813,117867.08436142084
1814,94537.75636350884
1815,60065.26827984026
1816,100267.39055431378
1817,106902.04101644582
1818,136992.27228684135
1819,130123.49488569093
1820,69959.76204347167
1821,118785.99533388283
1822,156329.6598083455
1823,56326.63466053268
1824,123939.8140636155
1825,138087.89863025915
1826,106085.46411692351
1827,99041.27539525174
1828,129220.23996224414
1829,128879.00680446916
1830,140944.2204387772
1831,139536.1383301192
1832,81459.77307470099
1833,137945.04993019663
1834,122672.15116737499
1835,117109.71159618146
1836,115560.14560169668
1837,85517.81015458929
1838,126232.63010618553
1839,115538.12723485619
1840,136554.0839253854
1841,126283.30247928022
1842,97974.87955454337
1843,130399.39005477776
1844,143451.88150708238
1845,139175.70211214724
1846,152383.05265342296
1847,160113.3272574001
1848,59057.740076102185
1849,111690.95959726429
1850,116320.58741359183
1851,143936.98096248327
1852,128546.14594602383
1853,129424.5192065031
1854,160863.78578283454
1855,149563.782103339
1856,230132.54101900058
1857,137904.54760435238
1858,130184.7471740829
1859,119658.34434359141
1860,145288.2881818041
1861,119702.6005290214
1862,355027.7611084908
1863,336907.9002353673
1864,336927.04680399
1865,328871.42779141606
1866,325636.22220536874
1867,235725.1435677636
1868,286854.4146194986
1869,215756.99332531524
1870,228697.93238003136
1871,263513.0585824334
1872,182370.5606172577
1873,234042.52683779498
1874,150467.32519865767
1875,192087.01745301465
1876,198621.67390131316
1877,207162.79975301298
1878,215973.83303098785
1879,125094.58439193305
1880,130981.57653021332
1881,244141.92536954596
1882,243241.93698337284
1883,183026.59748983567
1884,196192.08795221525
1885,225696.66661741567
1886,274108.75876323035
1887,222174.26025125346
1888,279362.817368892
1889,173687.28190352555
1890,117246.70485414877
1891,133842.00580063803
1892,96677.54147040856
1893,125441.6390897021
1894,118949.32350455872
1895,128701.96303574182
1896,124548.94508510744
1897,115756.99328829197
1898,119982.90315378681
1899,156302.88309676122
1900,155220.29905963244
1901,157418.2022720688
1902,134966.73067832744
1903,220318.91048993263
1904,135741.01755425395
1905,190854.99491537892
1906,150240.51483580974
1907,185044.53809683814
1908,118329.08304784735
1909,145851.93838619773
1910,129997.45433002849
1911,202057.60039601556
1912,305575.5543122328
1913,148105.3538813734
1914,75542.96742760071
1915,268495.71339482814
1916,59891.7307015245
1917,238582.91712786176
1918,143993.4451374637
1919,180429.35442168693
1920,150661.86834009734
1921,341014.97893910774
1922,295189.8689615407
1923,227137.94391708256
1924,235263.58087664854
1925,199765.9159408157
1926,342788.11201163067
1927,129022.53287336096
1928,158691.72186227507
1929,122735.80330769253
1930,130422.10040653378
1931,141453.10346010042
1932,132663.07819697764
1933,182989.64296790565
1934,180071.56208832772
1935,171599.50497608623
1936,184690.7411913943
1937,180970.56953174656
1938,169585.52960570712
1939,236304.43405595148
1940,188203.3712649927
1941,172538.3291763008
1942,176578.36221704853
1943,212173.7653215996
1944,343968.8659663923
1945,350680.2220452358
1946,131488.42445544578
1947,270303.5190600567
1948,170877.69499420637
1949,241989.07162080868
1950,196049.78979237942
1951,244766.13165365448
1952,210633.31466581815
1953,175319.85242866122
1954,183822.18915324353
1955,130638.40493117801
1956,337041.66872539883
1957,149073.91552824032
1958,307640.10796145716
1959,144454.68856977107
1960,109283.1673799511
1961,128301.83197413874
1962,103149.41439864048
1963,111562.23082202286
1964,108314.96302288776
1965,152622.98450564733
1966,142370.28819379234
1967,283569.93715004483
1968,398156.47387628
1969,346525.1209791161
1970,381095.8757736371
1971,454407.76967995823
1972,354497.7180750776
1973,280535.8821508429
1974,323161.7088840251
1975,460925.2361300778
1976,276573.63055214554
1977,345176.8121149498
1978,328454.5708726201
1979,313432.5257774455
1980,196231.75043949284
1981,322012.7634711774
1982,226088.01034084026
1983,215066.89946154266
1984,171120.94973348288
1985,234460.29506156684
1986,214337.40575607336
1987,193440.48813101446
1988,183076.30025549638
1989,197814.07121145626
1990,215310.40606118174
1991,229449.86420267736
1992,221943.9989597675
1993,179927.29858983468
1994,225175.41828350307
1995,184575.21927913168
1996,251482.31886745416
1997,301870.5386012683
1998,284909.02110492624
1999,284468.01893403707
2000,314787.5105647409
2001,284625.3446988217
2002,243011.87984623061
2003,256222.00878789683
2004,295629.17020913627
2005,227278.0397725944
2006,219295.23138299436
2007,251315.19045998252
2008,207328.23028322114
2009,200681.70258303575
2010,196821.37896937566
2011,137719.65277278883
2012,180440.18297352776
2013,176688.33555866595
2014,184260.71242538327
2015,200933.82495794413
2016,192556.78773975465
2017,193916.19916733107
2018,124862.8490551146
2019,136631.26911777735
2020,101738.22337205778
2021,103433.17907225314
2022,177763.15893685835
2023,134729.2756191291
2024,275237.5492647034
2025,351087.30838911695
2026,179369.68511210356
2027,164213.85122699756
2028,150704.5160615189
2029,164034.8506162487
2030,259075.5425419284
2031,235958.94255128058
2032,249308.14801098968
2033,248409.96966654202
2034,176558.87683844208
2035,218106.8546306694
2036,206272.50059129266
2037,210688.3402760925
2038,311899.7684885505
2039,216354.65381199511
2040,297914.0038053136
2041,282600.89810816274
2042,203421.1551522975
2043,182633.05140217702
2044,178693.6476693696
2045,213694.58398197318
2046,142649.44837221963
2047,135109.80090388432
2048,147417.46046571585
2049,143073.0147260584
2050,165732.78475538493
2051,109871.0932418275
2052,126489.33662672878
2053,149376.65825860106
2054,99389.7292526025
2055,147888.4064012352
2056,153847.72313383812
2057,112323.85657347883
2058,212077.84243601083
2059,133390.2115614265
2060,172607.39322527856
2061,167613.34227589122
2062,124498.49092068439
2063,119272.7453144659
2064,133973.77314183497
2065,114283.14360997335
2066,164529.51097935822
2067,130455.75294912414
2068,140734.76494936377
2069,85814.65562333362
2070,114660.08235282138
2071,100810.12767284618
2072,144929.54302090209
2073,133168.2304890462
2074,185687.9088649894
2075,143299.76841669873
2076,124046.77962156117
2077,146622.31455722137
2078,118758.55321446796
2079,132709.72333561387
2080,115256.33349004219
2081,123659.451987329
2082,111033.36420761082
2083,141929.2155027536
2084,112413.81104269029
2085,112259.5195584921
2086,117821.60405252849
2087,120747.61365820882
2088,97641.61807247592
2089,84559.8187594889
2090,129248.15390375088
2091,99377.6379774445
2092,122689.52361990094
2093,106516.3143907261
2094,107704.7013615137
2095,147080.56949649332
2096,86481.34158672871
2097,100668.13582990241
2098,138932.31610557155
2099,64687.72686495826
2100,75332.17964676856
2101,113990.08821894221
2102,129082.26856917478
2103,103917.91360810188
2104,138102.41198578727
2105,127957.69495045883
2106,64112.35904230213
2107,188078.7554388368
2108,112411.07769735219
2109,105102.1483439128
2110,118473.50193033303
2111,133427.14009653285
2112,130759.34483476247
2113,115261.71922371237
2114,120125.97300165007
2115,152511.21018974858
2116,115470.81692783647
2117,141318.74316709308
2118,123083.70287134786
2119,115267.51110530824
2120,123031.04225428202
2121,92934.00658971845
2122,112423.83425952867
2123,90240.9579758874
2124,158724.71404935722
2125,123915.59579577483
2126,148916.4934128046
2127,154963.73988662465
2128,124897.23734015337
2129,93378.84930578343
2130,124784.6547519462
2131,149543.93502129902
2132,109457.27321533092
2133,117265.23746078274
2134,125954.61324504342
2135,99663.42644724344
2136,72103.12076035116
2137,106459.898086379
2138,124746.03053412822
2139,149672.77972688666
2140,139176.0434327003
2141,166345.90520281496
2142,125472.90058095568
2143,145715.1089525007
2144,113654.11445372699
2145,142339.23614407252
2146,162388.68260331053
2147,147405.19976846938
2148,141046.5516346491
2149,151244.69737718
2150,232236.60329652647
2151,124024.7426004149
2152,147121.94926193083
2153,174573.4245182209
2154,98829.45287199358
2155,142017.07867351896
2156,247899.76271400752
2157,236291.47901022164
2158,239740.8094283002
2159,219924.08077122408
2160,191824.13859276785
2161,249402.05992506148
2162,386639.61748480593
2163,346750.9216026924
2164,256082.96742272127
2165,199821.39459075898
2166,158408.7729365883
2167,215761.11742730901
2168,183772.62071611048
2169,193698.82183283407
2170,207382.37125333466
2171,154202.85912190712
2172,133864.51205505762
2173,181683.59686959998
2174,219718.6807559558
2175,292190.3002646598
2176,301661.5202847418
2177,237546.25681457686
2178,214385.67016488724
2179,140760.61788025813
2180,193706.36096720755
2181,193516.5932990664
2182,225731.35003512813
2183,196350.56924772292
2184,117748.91366744893
2185,126959.81115437376
2186,148242.51912013037
2187,161957.2108771744
2188,161860.09799406206
2189,289002.0949880941
2190,78674.52217907757
2191,77277.07490307806
2192,86771.07536636974
2193,108729.93048152792
2194,111235.94768508332
2195,101770.68707859571
2196,101402.43399198132
2197,117289.81620671558
2198,160258.2847533674
2199,198148.84233560233
2200,141131.74169298486
2201,138270.96466040015
2202,212647.20348032017
2203,135020.64346285153
2204,160684.11310458428
2205,108280.94999935674
2206,135020.02580625383
2207,207373.66432370138
2208,257565.78450016075
2209,210394.35252717524
2210,127653.4905841899
2211,117291.12364584468
2212,122914.14617664876
2213,101768.88882849259
2214,131427.28272052572
2215,101021.57204210348
2216,133691.59060465536
2217,67347.30870401651
2218,86440.78971755719
2219,87171.00671783705
2220,86390.82190156732
2221,270689.51211886026
2222,250459.38444392945
2223,291656.20854140865
2224,218617.9883210589
2225,127447.90921237266
2226,173086.59227827404
2227,207344.87200646964
2228,271932.7641124922
2229,250864.8956087237
2230,149187.11376602814
2231,209693.45905920505
2232,181436.63056781917
2233,176572.43820065004
2234,252708.42180262675
2235,214654.72813731502
2236,259981.59821008542
2237,315922.4885975627
2238,203095.09398246967
2239,105268.55731273805
2240,157364.8904676566
2241,144287.7840070897
2242,123746.96498791383
2243,132032.4660534538
2244,111471.40354500634
2245,107317.19781046
2246,134077.30325816863
2247,127380.37978287006
2248,125976.63665220531
2249,125296.44506397055
2250,130228.99740259329
2251,103197.61867692195
2252,179618.59542072352
2253,164712.38967395353
2254,179429.53243542128
2255,188025.18514478297
2256,174829.44811342572
2257,211690.9393548793
2258,163402.87970769653
2259,177097.2134089956
2260,151651.50847525682
2261,193287.3792181992
2262,199603.42877756074
2263,358363.7381109628
2264,491439.4502731078
2265,155689.7915151413
2266,280012.26777443563
2267,327251.3506982631
2268,394214.44737818616
2269,157171.64015908467
2270,205643.98996672203
2271,213791.18925014927
2272,207566.04128091858
2273,163967.07637057058
2274,183828.81646191445
2275,158701.6875926321
2276,193042.62925857387
2277,177714.79376266868
2278,148265.73138966193
2279,127133.99112350846
2280,111179.70428786946
2281,171450.99903675052
2282,184842.21998895967
2283,114251.29813587191
2284,116085.49334351675
2285,143958.4652476395
2286,121761.0960318639
2287,348053.1315262467
2288,270076.9253611053
2289,338085.35990102554
2290,404870.6759156858
2291,322165.44065620855
2292,422962.11550773826
2293,429565.2170722353
2294,373664.2397960198
2295,471353.4606390574
2296,252287.37583444524
2297,328915.38155299495
2298,332660.7576980009
2299,347521.72270169423
2300,315867.79940263764
2301,313778.72519036534
2302,249276.32931311964
2303,248609.2127328086
2304,241116.91904759713
2305,197011.168345461
2306,191363.8662942949
2307,204517.53192551702
2308,229254.0090389604
2309,275907.9062519657
2310,222608.80806512944
2311,211594.3129412073
2312,172756.3766634788
2313,175805.02557731327
2314,170088.64750659955
2315,188727.76773636384
2316,202507.34413587526
2317,187328.98077445285
2318,179527.9917787634
2319,187528.98170531233
2320,190486.4067077537
2321,249676.0815060097
2322,198822.93768492172
2323,191903.40352559797
2324,207303.52013872462
2325,222280.90413115313
2326,188796.72956343365
2327,206552.53755957552
2328,226013.9628557318
2329,195802.72360615042
2330,187214.1633800914
2331,335563.91516927665
2332,387777.7986100645
2333,318513.10370983736
2334,245158.7658167988
2335,283741.4740411674
2336,293716.2909751128
2337,189625.749993768
2338,258635.1276926225
2339,236458.9185403524
2340,369984.89703280275
2341,221378.3422107187
2342,238892.42420422786
2343,238993.81310185528
2344,218329.8788015562
2345,229658.8253778325
2346,214380.61178394538
2347,192833.23246018868
2348,238770.47271112227
2349,172238.6272540661
2350,304397.62353605236
2351,234653.9263021505
2352,245689.3144698697
2353,242223.3582190835
2354,136931.61317695456
2355,142832.27641700412
2356,152812.23807791472
2357,194236.6074280046
2358,190849.0378967257
2359,134892.65427057003
2360,118598.77779209787
2361,146470.9961886122
2362,252200.4600538559
2363,139963.52037628723
2364,169488.6650148158
2365,229633.12885875587
2366,201098.9674939383
2367,221163.12972524777
2368,214367.31217276887
2369,211243.13899411738
2370,171565.74976545098
2371,160106.92318906
2372,180311.04126570077
2373,280391.54818435234
2374,311446.3878452858
2375,241356.1221546981
2376,282825.52899091283
2377,305948.3892012901
2378,154629.41501132792
2379,201526.188403612
2380,150350.88883667171
2381,169978.98867934622
2382,223477.81002566597
2383,203033.40558975522
2384,247197.25589443685
2385,170700.22529213192
2386,131332.6469659156
2387,133124.3445529541
2388,108733.92688456895
2389,123299.14353385632
2390,148078.7858870246
2391,146339.7887985811
2392,114256.75933157369
2393,176878.61666287418
2394,141674.28859507124
2395,215623.05988288694
2396,145468.97224097585
2397,216822.5781859386
2398,132850.02829087654
2399,69317.37752904663
2400,72725.47383401517
2401,123970.50272633877
2402,136470.94763614115
2403,146472.27970571394
2404,154131.58019403025
2405,162887.2443736764
2406,145667.87021868688
2407,126955.94113814308
2408,155433.5915419805
2409,122467.4909532522
2410,169909.0934605437
2411,112857.35202161848
2412,150875.79428912734
2413,127000.53567183745
2414,153015.82591550713
2415,132130.87526581323
2416,124349.32657512666
2417,137380.16048457744
2418,137726.60303159343
2419,122646.51824571077
2420,125328.44621660531
2421,129400.7204898736
2422,103391.27797826426
2423,111646.80936391208
2424,159958.71356927924
2425,205542.5596615276
2426,131780.7347856631
2427,122543.2377557381
2428,185747.12125761542
2429,115483.85855221386
2430,133766.490495865
2431,112687.08427242623
2432,147201.4372093089
2433,146605.42087041345
2434,136091.07127866696
2435,142193.35023735178
2436,111466.2984560608
2437,104877.03444543178
2438,125833.75038770917
2439,106359.9880088352
2440,125980.66652112569
2441,92992.22986500105
2442,101497.66815706574
2443,126348.64517855707
2444,129366.46789377817
2445,93386.0725116043
2446,132822.60304460264
2447,185821.31197426972
2448,131971.54629604905
2449,121208.69106377389
2450,145690.17304248788
2451,124708.21945253987
2452,185498.0372910959
2453,95627.0152244182
2454,117844.60028047662
2455,125755.43060069245
2456,120661.6391687795
2457,132984.34719169076
2458,134450.09133484718
2459,108078.87324314866
2460,146251.53153956097
2461,128284.30334700408
2462,130402.48134669953
2463,122736.6432521098
2464,163787.05013633752
2465,138490.98228985752
2466,119048.18052235543
2467,142848.15943826924
2468,90382.98863874597
2469,82788.54593570526
2470,185655.3381007988
2471,210089.7308172768
2472,147520.94690602412
2473,116405.54455012287
2474,73537.35184183554
2475,213954.05142368234
2476,113497.82720152652
2477,116609.55558541359
2478,146324.8886878889
2479,99855.21202475195
2480,155543.96788454664
2481,122336.90178948271
2482,127884.65967369717
2483,112342.90277587483
2484,124541.53799206302
2485,127473.90666057834
2486,141957.62975527768
2487,168880.37795964567
2488,175744.56450336106
2489,155785.28454073038
2490,146337.85158255807
2491,100818.4109893947
2492,200361.51823645426
2493,155743.8230445638
2494,142947.58278556544
2495,84753.27744252373
2496,242784.06275965643
2497,146501.79819220482
2498,115418.05398446714
2499,86748.67198929752
2500,124148.12251225705
2501,133842.23698454385
2502,141962.3958771597
2503,97772.31033220206
2504,167325.5062453462
2505,225403.9143758373
2506,262033.2160565041
2507,283153.43908411724
2508,262606.8707417806
2509,226877.89073391436
2510,231826.95685590376
2511,179037.5281567464
2512,202038.58840150537
2513,229150.42666400934
2514,244360.82164106137
2515,145518.75546654698
2516,182077.82307517677
2517,147836.06308826964
2518,154062.71971507586
2519,234763.26408338704
2520,224232.87798242472
2521,188573.94296148038
2522,226585.2635910641
2523,118953.21483966548
2524,139667.15835957445
2525,143774.94957564556
2526,136965.50315638393
2527,122413.6141367209
2528,127431.6987329287
2529,139149.5651289355
2530,133789.30072253363
2531,251246.4179466173
2532,228144.3844924887
2533,198472.16659945244
2534,234252.736834794
2535,282231.73104964715
2536,237937.15656649432
2537,237833.07825154267
2538,188999.38479133102
2539,195204.20066122708
2540,187896.8388228305
2541,190804.20102324622
2542,162848.9519845935
2543,118018.33103316021
2544,113042.30694360191
2545,133993.51738526928
2546,128422.22734780538
2547,147876.20274744535
2548,161557.8151903962
2549,156269.0242106191
2550,903709.3905611391
2551,142533.10990745277
2552,132824.9507137774
2553,75961.13020165719
2554,93137.02576045525
2555,126901.26115977316
2556,101977.37932296014
2557,107942.41891397799
2558,151105.76999975715
2559,122499.81809534316
2560,158977.73729619852
2561,154983.53974733752
2562,134589.8185582906
2563,142303.81897319923
2564,206607.16136579379
2565,144741.80942237555
2566,144266.58901980464
2567,130674.25211079774
2568,194483.87174390702
2569,219139.47222948432
2570,124394.6366290475
2571,170737.8664326
2572,150441.38622444155
2573,210940.39805204136
2574,258557.66909436358
2575,131926.0247583093
2576,113253.80228567233
2577,142368.76283850946
2578,86679.56744885593
2579,67582.11319370443
2580,99190.66372988181
2581,119793.44029716215
2582,124935.69807837247
2583,256340.97933942077
2584,172798.53337225772
2585,196453.19057585183
2586,220683.265273963
2587,200719.097172099
2588,143505.75803906927
2589,154086.69485303108
2590,216325.92430492575
2591,231514.09080874544
2592,211480.9576361141
2593,243379.98118115103
2594,186666.36471421304
2595,208704.03348006555
2596,290795.122830484
2597,193814.1488842501
2598,290377.02098410635
2599,339248.5504236124
2600,128377.24207492293
2601,145985.0857625423
2602,90491.72801911256
2603,98769.02285560245
2604,92017.67707911579
2605,87826.60425691104
2606,145870.87588481855
2607,230736.53112861872
2608,201086.60004964328
2609,184974.47891084387
2610,108313.8745652833
2611,108725.51426829695
2612,162132.12022787693
2613,132284.40250970417
2614,124745.7737743393
2615,155687.16443311438
2616,155924.91556686675
2617,177813.6921357685
2618,192345.99478865002
2619,198814.39773818664
2620,194054.29641508928
2621,172730.92503709788
2622,178032.69991896924
2623,241302.2020865388
2624,323066.9485784833
2625,264711.589511956
2626,182715.89608863293
2627,162213.42623518483
2628,450079.67952532106
2629,477692.6600239827
2630,372288.42583989043
2631,459230.0553043514
2632,397965.9845743756
2633,289151.5121367235
2634,400014.45875844295
2635,162343.6986825856
2636,182961.71260924859
2637,184717.39312321058
2638,248195.73802289428
2639,189888.06615229227
2640,151770.8506623194
2641,109560.09498105805
2642,182523.4558336338
2643,113181.2943049445
2644,126259.16944948067
2645,117942.13879765409
2646,103324.09358975437
2647,112803.68051760955
2648,150634.0155580522
2649,157810.49659088344
2650,143770.8983262413
2651,150678.88777386548
2652,393628.1513115932
2653,250113.45083722495
2654,249450.5136524448
2655,384154.29277597833
2656,323847.41329271113
2657,332104.25356024364
2658,286874.5903566751
2659,305466.9148598884
2660,361114.61365063285
2661,332143.62960829923
2662,342512.1660943831
2663,289371.2227985266
2664,272616.84220436495
2665,321425.8473131401
2666,281266.64547553216
2667,183839.63209727855
2668,186141.6855952298
2669,182916.70131440647
2670,279880.03035719704
2671,193812.4601584648
2672,212230.4373819
2673,205261.5205876222
2674,201493.02346284097
2675,187014.70737675988
2676,203933.96741174057
2677,199470.95179223697
2678,255009.15270422367
2679,277899.1699922136
2680,279627.406206036
2681,394335.5792622825
2682,318512.3582763739
2683,555866.7280478519
2684,316519.9694455488
2685,322192.914084655
2686,242331.03162580065
2687,306149.4032418237
2688,213411.48060586987
2689,207236.05850224485
2690,393499.10827813146
2691,183287.14845433462
2692,140733.10638617675
2693,202717.50377844565
2694,135692.62639064467
2695,197452.1803008617
2696,188505.19207772618
2697,180674.86971818798
2698,201947.4597214849
2699,171281.8082585944
2700,158179.460048196
2701,158602.70415113424
2702,120188.59700917982
2703,136080.65510100752
2704,140903.01778156988
2705,112111.19275763785
2706,112551.91111602132
2707,127784.90757741187
2708,126164.65323647225
2709,101050.4576188569
2710,128975.68277639452
2711,237168.76636157316
2712,377015.42477336054
2713,176815.3214566917
2714,157194.5013143785
2715,160983.77436936312
2716,154786.56120989696
2717,184379.80234348727
2718,217136.22428098432
2719,152936.30134058386
2720,187935.56919793694
2721,131779.24469761807
2722,156832.715415584
2723,149395.73261317227
2724,125589.25088025631
2725,129967.49132389005
2726,143516.8168169923
2727,180279.2396085348
2728,191177.1868618994
2729,149442.26585925152
2730,140595.199130727
2731,136286.57815808078
2732,127766.45973307331
2733,163136.96660120558
2734,144736.34697945355
