Id,SalePrice
1607,162777.3573604499
1608,206856.87467290627
1609,181975.79821334407
1610,144030.2308090547
1611,134151.12983843914
1612,176526.3391330839
1613,162451.5785556632
1614,127774.23038139414
1615,90120.2414037936
1616,74969.89571837915
1617,95779.41462309172
1618,129230.0461402358
1619,140460.02558862927
1620,139648.69378690547
1621,135958.17931505552
1622,141383.47921727737
1623,250607.7708388952
1624,209410.14839466367
1625,123112.31464237551
1626,171825.95264429974
1627,202240.9365656578
1628,290351.7843341209
1629,172228.7756729603
1630,356762.71863275836
1631,218082.6799538333
1632,231472.79436298186
1633,169780.36906070882
1634,182562.2251756876
1635,166797.74113446454
1636,152801.07358330637
1637,199088.5045387487
1638,178997.46321356986
1639,188702.09096126666
1640,254524.64026881388
1641,181302.75180585324
1642,233908.28069206743
1643,216199.56262617657
1644,236803.09621358055
1645,213183.61227508858
1646,162530.3795289277
1647,159896.71978896015
1648,130512.34630688041
1649,143536.06251805468
1650,112834.11177057898
1651,122547.69517998178
1652,96279.57353693296
1653,100078.64909938221
1654,142184.69575382068
1655,133651.81999103085
1656,139115.5156343201
1657,144014.0304648606
1658,145643.25828903614
1659,123436.2021319819
1660,151249.55651799208
1661,445687.99618901784
1662,418320.97682899825
1663,365199.3063391762
1664,497786.99604244175
1665,302493.34541006037
1666,341900.9516903571
1667,383349.7727518256
1668,341620.24968211923
1669,302573.2168727782
1670,346055.9252512437
1671,269356.46558698296
1672,422104.5920385934
1673,286974.0232601992
1674,241512.79765345828
1675,198440.32044865383
1676,194694.83199987945
1677,212912.5714504092
1678,421143.8797843829
1679,368868.2191287988
1680,329181.92513257597
1681,247031.43683287592
1682,307525.07278151053
1683,188824.96650638946
1684,170309.30033813338
1685,167017.92230140395
1686,170284.47598078058
1687,168096.8899328911
1688,184785.37551667122
1689,188516.10422125293
1690,194408.8551302747
1691,179613.50087005855
1692,266992.01640704874
1693,161765.6137855406
1694,180452.63217335043
1695,162760.08841427503
1696,281645.17256600584
1697,172202.72088426838
1698,357285.1243951262
1699,318143.3773898041
1700,251483.88102235642
1701,264157.89723928826
1702,240950.39584121105
1703,244004.14216839915
1704,295322.5898798197
1705,240786.75621739734
1706,392119.5966764956
1707,214618.09832465395
1708,203392.58087409654
1709,269301.267258179
1710,224315.0187000747
1711,273984.96228944894
1712,271627.34253192914
1713,289257.7454096217
1714,229718.1587311345
1715,197829.86918710056
1716,194765.03263674796
1717,173319.3962544678
1718,135663.97662329648
1719,205924.2756747065
1720,256872.5390992802
1721,163386.67614127733
1722,120437.38942675659
1723,156520.75009183303
1724,211804.44394562294
1725,236474.6678351063
1726,178367.22639144823
1727,155050.60463685778
1728,159255.835287215
1729,166162.52571767604
1730,156328.21949893702
1731,113664.25473047812
1732,125554.9505623524
1733,114059.35913806502
1734,123387.80516238172
1735,120364.67327063465
1736,106981.82650608532
1737,298051.0009251923
1738,236490.9048886912
1739,273563.81465833244
1740,233332.18003990658
1741,199053.39345882158
1742,164990.47905200763
1743,169782.9003724224
1744,318973.0844515013
1745,209903.58318351544
1746,184893.37866642754
1747,212501.5935478208
1748,230004.5171072714
1749,138643.34279044924
1750,125976.19305276836
1751,248380.16156493692
1752,116682.18240323041
1753,152738.85916077558
1754,195418.20871938078
1755,165727.2981635516
1756,131397.52330166235
1757,122286.64421806185
1758,139737.34242215706
1759,156474.0290409533
1760,159442.7891265209
1761,143299.4114081649
1762,180239.93904567807
1763,186989.29059444254
1764,114637.0086668216
1765,170691.38320025455
1766,195326.1796712471
1767,218134.4529529189
1768,144439.10407959402
1769,178476.09664989338
1770,152504.22347586177
1771,116751.29482345421
1772,133249.67810170466
1773,128830.93967336972
1774,136255.74509536475
1775,147225.1645680652
1776,126537.23772292398
1777,107784.28131013954
1778,137668.30399548518
1779,117998.24718113738
1780,169443.24487490082
1781,125791.63218564368
1782,88608.479815346
1783,140378.09367645407
1784,112703.30294777888
1785,117594.56263817522
1786,142179.3087577937
1787,169651.7172676347
1788,61341.13029810441
1789,97514.72016496008
1790,83329.85471116517
1791,179491.8731534527
1792,159167.39511399032
1793,127181.5169995241
1794,152264.69618850682
1795,136041.88130637756
1796,127072.5193349117
1797,116275.25401218001
1798,120753.60113191255
1799,109790.2085044389
1800,122381.65681637399
1801,124936.72745848473
1802,136319.58371295407
1803,146409.22075690213
1804,141189.20539765627
1805,137557.0792965457
1806,127127.55947109843
1807,130133.65237439012
1808,124239.97947589522
1809,119316.06313999045
1810,135027.28806104953
1811,95912.56291802703
1812,99375.04859300594
1813,123319.3362768303
1814,95902.1921498383
1815,57310.52547275123
1816,102440.32565054692
1817,99940.47309304102
1818,146911.9585193113
1819,122405.4066871446
1820,62511.571483284104
1821,116522.73106839371
1822,155986.75743431662
1823,50823.7589181109
1824,131018.05962823941
1825,137913.37350521277
1826,106956.18940320588
1827,100635.16444567217
1828,133903.859917517
1829,101379.48973205037
1830,139505.65872374413
1831,151189.0982058754
1832,74343.61209910932
1833,133618.4831423329
1834,120496.49657513475
1835,118801.75098839379
1836,125978.86405735792
1837,79122.93645006747
1838,124288.06164034932
1839,103666.54361127202
1840,161477.70571593285
1841,146126.40584000887
1842,85639.97709652121
1843,131984.2111643187
1844,138010.40858033506
1845,139453.62989918268
1846,157092.73534942296
1847,173513.27578460504
1848,57708.692552083914
1849,108802.61838145248
1850,114863.94880338706
1851,146435.58287601167
1852,126911.31360354507
1853,125200.81814876763
1854,165247.09004490424
1855,148996.36642825705
1856,220099.5267612808
1857,164563.75424121076
1858,129720.28576147273
1859,112998.64014883891
1860,144615.20621172042
1861,114865.38516976617
1862,324961.72390949907
1863,303248.74276190903
1864,303319.4456742146
1865,356431.54961277335
1866,331103.38639013265
1867,229454.88863657622
1868,293417.91756032745
1869,211444.5882066712
1870,232635.59826204524
1871,256352.7359084833
1872,167583.74054939463
1873,241300.7121369339
1874,156808.74237164357
1875,192036.06290442275
1876,196723.14367049467
1877,216171.8719636061
1878,204798.41242563305
1879,130134.8352123931
1880,133221.27318476755
1881,265817.4850217796
1882,243973.75384506665
1883,179644.21071845375
1884,202693.64309941512
1885,237205.36815164582
1886,288291.48303105816
1887,216344.6034266474
1888,289375.6138182763
1889,165595.54338149342
1890,114752.70283878695
1891,133399.67924436418
1892,98099.09492373602
1893,136571.6952295143
1894,128589.57425221182
1895,134124.94194469656
1896,125460.46790763488
1897,110198.01572804908
1898,114589.37825936517
1899,161049.057725026
1900,149447.207449425
1901,168125.68618646378
1902,156090.21093805632
1903,222405.65798391437
1904,141454.35034620055
1905,196157.43718237942
1906,154559.93731191283
1907,188604.12827396637
1908,109963.84243777621
1909,127650.4269270238
1910,120346.05580447991
1911,221192.43652387362
1912,291419.6358787599
1913,136697.79658520184
1914,69030.22315716695
1915,322657.5215388167
1916,69767.41553321599
1917,239858.77831983092
1918,145265.93082018133
1919,168734.09997461012
1920,152912.0501028602
1921,372627.4520512964
1922,319709.0526633335
1923,234938.37144090747
1924,237649.16380483296
1925,193515.07771936964
1926,371276.88526941574
1927,130680.40527651152
1928,152509.52614910048
1929,121948.62140588932
1930,129763.98664346122
1931,138800.61633626587
1932,136148.25290976462
1933,192049.60720240572
1934,190095.71320548328
1935,168132.07187952218
1936,197139.20404924298
1937,186005.65296647724
1938,164663.05348744837
1939,246931.7483045972
1940,184279.42272375434
1941,174101.89023682152
1942,179854.05473489518
1943,202481.38735725344
1944,363494.58550498466
1945,375923.7536310449
1946,159010.58229671698
1947,290061.32845964853
1948,203860.68486684587
1949,241315.17968429098
1950,191637.46897030761
1951,227346.86068322626
1952,205440.6974037583
1953,171171.6504433842
1954,186496.69940654887
1955,135400.56276470094
1956,367253.1297663583
1957,151545.55201813785
1958,307109.76979727054
1959,140630.61583763664
1960,113945.37215087353
1961,118253.87227646697
1962,97486.55643223682
1963,108041.23856304411
1964,105026.55040234925
1965,145463.9384129886
1966,140597.03791874053
1967,298418.27174501936
1968,396772.68695663393
1969,365087.3861344152
1970,420470.3346431314
1971,500754.72067272116
1972,399104.8364581993
1973,261968.50237004933
1974,336120.16769364825
1975,545166.5534876597
1976,278285.1220768132
1977,375453.74622765416
1978,354439.16507918097
1979,307817.9224662065
1980,202028.9186149244
1981,349983.29653643444
1982,222019.74756991572
1983,206327.45003459556
1984,163082.14958415364
1985,232509.08034160896
1986,216263.56691271075
1987,192411.14278974582
1988,170390.62514456577
1989,187377.1428830827
1990,203599.67529207325
1991,231002.64842816434
1992,216834.62055628854
1993,164629.17595353717
1994,232989.38507154243
1995,181168.52308894257
1996,252062.02000162427
1997,317348.3716982047
1998,313168.7272694456
1999,278168.4837541491
2000,330747.2527286959
2001,269386.92032398947
2002,245007.28289859853
2003,261961.51730298117
2004,299091.42784739105
2005,231127.1658532092
2006,221591.59302896427
2007,254135.2834638546
2008,217883.334645613
2009,185524.21219188595
2010,189007.96555856403
2011,137312.26737043544
2012,178111.2621965469
2013,171677.3576463092
2014,178185.87063570175
2015,202466.99397364267
2016,183383.5771750518
2017,189122.7133608563
2018,113574.93069545148
2019,134203.48037957025
2020,103699.20452719122
2021,99038.84243077839
2022,181799.34609968387
2023,138735.83433771442
2024,276161.7886847736
2025,362101.90030357335
2026,182311.96319425883
2027,152293.99769446245
2028,148023.6042612402
2029,164253.34186879205
2030,282831.2442885025
2031,243915.21900128823
2032,258785.98548749837
2033,264382.1731506332
2034,166311.50784362573
2035,227841.24954763372
2036,202378.3771024503
2037,217706.80482225216
2038,334823.2596242637
2039,221751.59121315152
2040,307167.1484840891
2041,268510.5911851364
2042,205465.25662801566
2043,183384.41138051476
2044,173259.6536982319
2045,207348.22074851918
2046,147102.5128023827
2047,141018.74762169732
2048,138578.3336054059
2049,135276.90116918762
2050,175795.03161355536
2051,101344.80036959473
2052,116797.47112707746
2053,148737.53206724292
2054,90016.47899741007
2055,152950.4700738332
2056,147038.8566518084
2057,108953.19270678001
2058,212318.9396578493
2059,129739.39286339095
2060,173005.52595301476
2061,171394.14040713778
2062,129986.88010807149
2063,119203.25757224228
2064,139735.9482735374
2065,113856.98701277238
2066,159277.5458376935
2067,116926.63568008867
2068,142100.32117925055
2069,86586.96524597338
2070,114036.11395669266
2071,94569.49272994543
2072,123912.38283577035
2073,127284.86684451078
2074,191504.92688360918
2075,146366.6375249921
2076,121187.1420354333
2077,158562.85768236622
2078,122967.24550204774
2079,127358.86566602714
2080,121385.18076792575
2081,125053.72869754833
2082,119658.16778524264
2083,144941.36146049495
2084,110514.94694900703
2085,115403.67342114619
2086,110071.55145977408
2087,126297.32417499875
2088,93724.39900865585
2089,79975.18637406982
2090,120509.68964255223
2091,115042.8476241666
2092,121067.16836798801
2093,109405.50882764597
2094,109051.05202593505
2095,144384.70064471656
2096,81749.86825510552
2097,96591.79668997375
2098,152753.41394813554
2099,59647.591026079135
2100,75871.67904738104
2101,120174.41423731428
2102,125004.23337837856
2103,107080.15685865152
2104,144752.55446428558
2105,129471.697198962
2106,64424.61571210396
2107,206577.75389007243
2108,118957.51076171921
2109,112758.63511403363
2110,117798.3085797523
2111,142132.06600332496
2112,144578.56716983858
2113,119199.61397047268
2114,119044.17637629343
2115,158407.1912732279
2116,111857.97130210635
2117,144833.43931595085
2118,121422.23344739797
2119,119286.97053832107
2120,105628.6452327519
2121,94305.22307721728
2122,113547.4639052246
2123,85264.80339453412
2124,157637.47034682435
2125,119236.32050184938
2126,143663.4879315745
2127,155595.82213728174
2128,116506.49806996771
2129,85627.27944278989
2130,132633.1159185057
2131,141773.17817255657
2132,110472.93200927555
2133,120700.93394121678
2134,115888.17490648008
2135,98013.84345558746
2136,79578.19740947532
2137,104298.42685900751
2138,129783.54211169003
2139,147688.85813921405
2140,136448.03934977893
2141,160466.48360769072
2142,132341.9931905711
2143,144895.87732452134
2144,121154.33778865794
2145,137846.69944851586
2146,165803.41277439275
2147,133811.13244566263
2148,129354.41985584005
2149,158576.73891283505
2150,227176.64102346546
2151,112803.09824544683
2152,165537.86273139075
2153,174215.763564046
2154,101588.00484839473
2155,135550.47730199978
2156,264221.2916611106
2157,237918.18281504334
2158,236740.59971427647
2159,217161.79850801546
2160,177626.300791454
2161,239819.7036102336
2162,432168.3627167076
2163,343472.970620689
2164,256814.92072031455
2165,209065.60756690725
2166,162766.00005665031
2167,227764.0194249297
2168,187240.178688682
2169,189631.5425970878
2170,211887.18372021444
2171,156788.49038564772
2172,129625.16229913554
2173,177414.22111082764
2174,227932.28615432448
2175,312688.62484151206
2176,314168.9177528826
2177,241869.32032582987
2178,205820.66921282577
2179,136632.03326406196
2180,205780.45689785475
2181,192960.86684379628
2182,238271.73178382282
2183,192323.73886572156
2184,117187.4962566429
2185,125482.9899082891
2186,152135.24845729643
2187,155271.18989265405
2188,156194.15147976895
2189,106638.15186149566
2190,81739.20401850968
2191,81703.69397706943
2192,86760.32403181933
2193,107284.53687893976
2194,103445.6907474841
2195,104764.90732334355
2196,100863.18369374372
2197,115932.0484021249
2198,164495.853253185
2199,177669.21093180508
2200,139826.0139456978
2201,155524.54714527313
2202,220254.55821297353
2203,132295.8283941207
2204,178330.62254982904
2205,124391.0144300051
2206,136211.04423483554
2207,211434.50653454798
2208,262395.6931029647
2209,223280.94120766796
2210,119652.52317108735
2211,113934.04016585779
2212,125435.57821157546
2213,100746.16099627045
2214,126295.56540498162
2215,99294.41649763727
2216,152209.06855164294
2217,64236.25298373998
2218,79082.13561066729
2219,76192.30408992775
2220,73568.10237530203
2221,323778.16100919317
2222,292534.51342188235
2223,254184.16577079997
2224,204440.24269704407
2225,113529.05394184704
2226,195202.9733183388
2227,200714.32227771883
2228,271109.92186266853
2229,260637.3066099925
2230,145553.28759159756
2231,208155.7943937472
2232,179353.7486429458
2233,175342.64275942568
2234,240902.039999411
2235,224086.46921255064
2236,263531.2600620328
2237,323707.82563860284
2238,196447.16803513427
2239,105781.09257823027
2240,159566.41332894488
2241,160649.3433058454
2242,126611.98797443794
2243,134357.53366421277
2244,99466.86946859279
2245,97542.72243621282
2246,139866.0222614212
2247,108217.3439858522
2248,120795.9291669334
2249,118094.37273438962
2250,134907.849407511
2251,259642.2589775164
2252,187269.183361609
2253,153128.4539053443
2254,176369.13514782066
2255,188948.14666939556
2256,169719.57049762644
2257,209587.54697900097
2258,162621.75917557583
2259,173465.24396837596
2260,155238.48613220386
2261,179042.65697723124
2262,209191.2611425761
2263,381025.02204267227
2264,361245.9776161175
2265,189534.1288235716
2266,303823.6141887639
2267,361373.9486511184
2268,386309.75645253924
2269,148193.2849152984
2270,200570.39781041277
2271,213438.2657276276
2272,197898.6616444313
2273,164391.3544231403
2274,181180.8301353771
2275,163203.86223438985
2276,191401.3758015293
2277,180660.79013337937
2278,145640.8234225294
2279,126090.28524187974
2280,113038.72880748447
2281,169229.83769677163
2282,185334.4730734866
2283,111253.09612029656
2284,110918.52327590101
2285,145656.36828831703
2286,125633.76826818065
2287,360889.78856381413
2288,271117.402036224
2289,359397.1583931567
2290,462857.24702133355
2291,338705.55143265903
2292,424261.0240875122
2293,444746.4978708049
2294,418383.0483738717
2295,486658.04101861594
2296,289812.6002529268
2297,345214.2758549992
2298,338883.4534933661
2299,366927.46181849396
2300,351125.14437859575
2301,308052.55290467246
2302,256325.36397339604
2303,244617.8431411068
2304,260369.05887862222
2305,203858.30989779992
2306,202013.25346640454
2307,203122.70513817325
2308,227948.06154221325
2309,282647.5822265786
2310,212027.38669022548
2311,219500.10279416273
2312,172346.3948317521
2313,166936.9412951884
2314,170018.63633929103
2315,175792.07025755578
2316,181704.98352747256
2317,196088.79047381654
2318,171432.63918054628
2319,176614.68483480669
2320,194294.98075138972
2321,247658.20006000073
2322,187475.83444147135
2323,198772.776752688
2324,177611.7035924671
2325,219300.81562077423
2326,174103.83348510973
2327,197228.42167768953
2328,219092.58842706613
2329,190356.95692581884
2330,183276.06768650436
2331,351702.916267996
2332,403187.2445571745
2333,333148.171815218
2334,250839.6739561354
2335,266745.4376885471
2336,334028.3095054282
2337,204976.0104618405
2338,276272.9235125453
2339,230493.23129364024
2340,416049.6638970974
2341,218857.5846235304
2342,239039.9402482225
2343,236652.14938795462
2344,218738.70310191653
2345,245642.55811904187
2346,215024.14486505362
2347,201207.22876913688
2348,239455.03924899083
2349,177362.3169680239
2350,328615.77584400476
2351,258408.29725255762
2352,257484.51069617498
2353,251302.15078937216
2354,140010.85852027914
2355,141421.25347498475
2356,153269.59833510823
2357,195276.1819404795
2358,194231.69252602643
2359,129047.18423941478
2360,112965.21652173926
2361,156178.89987833519
2362,269737.02012125216
2363,142881.14244852788
2364,157952.88798125772
2365,225318.69510385933
2366,189262.32073894725
2367,231991.8678994949
2368,227675.21069847973
2369,229104.68891907783
2370,165927.09065604466
2371,162130.39307649026
2372,189349.40387605943
2373,290753.25259600865
2374,339223.28063568333
2375,248332.68370864695
2376,277762.0716609373
2377,301179.7859389995
2378,147336.12136712976
2379,212290.82618631082
2380,152177.98959214
2381,174560.22368398172
2382,210635.65166411002
2383,211058.2775185115
2384,249191.86927267848
2385,160041.6433352958
2386,134391.93627273652
2387,133395.54688596862
2388,99558.5245329783
2389,115286.90091787993
2390,146828.58096054234
2391,151180.367220856
2392,116754.7374361872
2393,166503.61063373365
2394,138666.50747572034
2395,212394.9891296731
2396,151654.65414181005
2397,210360.10637737752
2398,131664.16945231767
2399,67226.49694267308
2400,65070.79885053207
2401,123960.64926623505
2402,135223.08371589018
2403,137813.73174151586
2404,148168.57208144572
2405,160277.66601939138
2406,144243.33509161705
2407,126255.66146172411
2408,149294.55820312692
2409,121067.11370239782
2410,170970.3145304076
2411,111605.43288104761
2412,152485.2626763236
2413,129502.78512712051
2414,152365.2211183002
2415,128823.21446151233
2416,126706.9890538389
2417,139271.7509297343
2418,136964.09853112965
2419,124802.17714875206
2420,120477.81833467032
2421,154932.19180764462
2422,111287.62852959539
2423,120626.04427220617
2424,154967.40951445763
2425,221041.5787850494
2426,127437.91032173594
2427,122526.79213183453
2428,175408.20075528693
2429,112382.97317798482
2430,135692.9327532013
2431,105308.60480598397
2432,141383.93942777693
2433,148164.5834780798
2434,141729.0406511997
2435,153970.87898365577
2436,110958.24662499772
2437,101427.49792527103
2438,122012.60941760588
2439,100273.99853681498
2440,123597.49563729508
2441,92432.99811912426
2442,96800.29643479362
2443,127132.16667103344
2444,136212.81973951834
2445,89436.98200493134
2446,134200.26853956352
2447,192958.63292045702
2448,126298.3786627704
2449,108975.98537263673
2450,146866.47012940916
2451,117386.69708292639
2452,201744.49921625372
2453,96712.67006175505
2454,123873.69284592717
2455,110362.45873879018
2456,139204.30149084906
2457,133837.87204588318
2458,126566.78932717594
2459,114140.15486646724
2460,133774.17929232394
2461,130185.41540119912
2462,133253.92059988822
2463,118659.7187505841
2464,179445.31760071815
2465,138882.309298667
2466,116876.47457459533
2467,124800.91958841552
2468,83046.96865453939
2469,81841.05984426236
2470,192450.28203065466
2471,210124.05163072175
2472,152032.18749415345
2473,119283.06055580649
2474,64891.079288102366
2475,223208.75966556426
2476,111655.0797595878
2477,126141.42345708399
2478,151170.60816237464
2479,101476.05712784236
2480,152414.23629580956
2481,124074.4308272279
2482,122580.97519659395
2483,110305.4431115532
2484,115597.40765988738
2485,128343.73221370287
2486,146714.51016089745
2487,160117.02582956772
2488,160362.25089821726
2489,152081.50208871815
2490,147352.68891071787
2491,95341.22589482988
2492,195430.66964485106
2493,143695.29213209712
2494,142866.92845666196
2495,89081.0667227999
2496,217771.8297204407
2497,152547.06045708183
2498,111996.84485054038
2499,85016.40840189026
2500,124072.4276118643
2501,147445.7635360333
2502,143508.28681564075
2503,93309.94913858837
2504,214847.05024358304
2505,214426.09948115188
2506,256595.8444865263
2507,283507.01477530005
2508,253151.0540012308
2509,217279.70398024988
2510,222191.06601798144
2511,176607.43755655066
2512,201645.54512144017
2513,209174.10046128606
2514,241023.54756440743
2515,156738.3283818999
2516,168710.223261562
2517,151383.1221460564
2518,153934.5548406577
2519,237060.24871561403
2520,217917.74805044357
2521,182658.8082480239
2522,224859.39787528457
2523,120104.7552491657
2524,133999.01835781662
2525,152826.99353091035
2526,143596.5221904049
2527,121489.77032948572
2528,131626.9656156653
2529,135556.95969871918
2530,131867.32771595026
2531,265037.8530975923
2532,224553.6883011627
2533,190540.1426567185
2534,233403.24908654776
2535,312358.7333572251
2536,235329.75518040615
2537,244069.08125405374
2538,177977.21185473545
2539,186957.74168293132
2540,185720.10684031443
2541,174289.42521899537
2542,155878.52723586786
2543,117726.6261844018
2544,121529.26671244744
2545,129222.17585407056
2546,124542.45748501424
2547,137499.86637197403
2548,157202.71485622128
2549,152753.48378133998
2550,137800.64436420435
2551,140675.3909407058
2552,131766.00919870584
2553,76393.20067845346
2554,90301.8104064092
2555,120769.61987157224
2556,100457.35929876208
2557,104681.67410751895
2558,174763.11160029462
2559,136710.2864821414
2560,153452.51870066865
2561,142015.60413099977
2562,139992.2425433131
2563,147406.1199695601
2564,192349.08221550216
2565,139608.44485221803
2566,151960.73210795238
2567,128373.58750401919
2568,217946.47632272184
2569,222312.7073615968
2570,116468.02557164812
2571,181231.9605007371
2572,147186.4894854205
2573,226472.74020718475
2574,258249.4971860603
2575,133563.08837116946
2576,110835.30876850427
2577,128816.54522752951
2578,82573.10622661542
2579,67685.14394854246
2580,106834.39550650054
2581,112724.63911489701
2582,109277.06344816474
2583,290746.8790346585
2584,176567.76075593923
2585,191515.16700069892
2586,230403.7844003807
2587,206699.73909482482
2588,145694.31486524237
2589,154297.922807348
2590,211671.67707410842
2591,202463.84057394532
2592,221632.11088960076
2593,248841.9850675125
2594,183662.8514230606
2595,203365.53321268738
2596,293093.4278637956
2597,189035.78622093383
2598,282468.2417888691
2599,332156.76716727053
2600,141815.2924176598
2601,138623.84299845863
2602,83715.62927903785
2603,90905.1324829292
2604,89360.8732127408
2605,75814.33023141469
2606,141192.33331021332
2607,226587.173306637
2608,169839.34560308204
2609,170365.25808326626
2610,99477.39640524925
2611,117758.90848353002
2612,157766.44760564607
2613,131638.67014882827
2614,124064.58820836112
2615,155250.02175685822
2616,146656.07100587274
2617,179584.8591685476
2618,205632.4646927537
2619,208702.93037877808
2620,187428.26214841183
2621,173222.79711541667
2622,175154.83886590964
2623,249763.445986425
2624,303570.94864849566
2625,294242.5961572025
2626,175990.0744293297
2627,161329.0965587521
2628,505683.8886387235
2629,551512.5315949344
2630,381745.6108639752
2631,498917.83189586375
2632,430765.0623535153
2633,311838.7250247012
2634,395306.03041647864
2635,163498.7741997104
2636,169294.7798051886
2637,185375.6595386743
2638,267261.02979617513
2639,186635.24616353397
2640,148849.56063983747
2641,104354.87661309635
2642,191875.36659458783
2643,102610.69702888044
2644,119997.13248745291
2645,113518.76059843
2646,96929.56634835839
2647,103213.31305164502
2648,142168.0154367997
2649,162197.36903287048
2650,143635.12672063723
2651,138041.7527449071
2652,415831.7640697156
2653,255299.49477151418
2654,258584.9237077624
2655,417840.36525794683
2656,327222.0980483131
2657,362383.72543516936
2658,304008.2905579613
2659,303372.0546400441
2660,370285.76687670266
2661,356399.5592614445
2662,369522.3288329479
2663,297111.8447343141
2664,274975.87572542677
2665,335984.08007878857
2666,283333.31464465917
2667,170769.81272379705
2668,175409.0364773522
2669,186482.99374799032
2670,283464.55929758854
2671,180202.67699183995
2672,196559.0915535198
2673,213582.5079688437
2674,209127.67907128675
2675,174194.46836010076
2676,188158.31781298007
2677,207932.0812668075
2678,253133.02082115534
2679,277676.9039079208
2680,281134.2158432304
2681,434360.15421065496
2682,329466.9004524867
2683,547121.6143424361
2684,298261.51140242076
2685,325469.4627266473
2686,253246.85868826334
2687,327624.01492430305
2688,222418.83229102532
2689,208670.4983193
2690,441120.7669511122
2691,187752.785052231
2692,141135.998875329
2693,205044.75434141947
2694,135057.69327797028
2695,190095.82476260848
2696,178250.64026210847
2697,180745.4254977886
2698,193040.8408646122
2699,173316.2354137746
2700,153335.425986907
2701,145943.03595583964
2702,101893.10863004607
2703,122727.28401673461
2704,138490.2705884526
2705,116446.7441049203
2706,109409.9621246492
2707,118569.77457500322
2708,135122.0997639802
2709,100325.20361355435
2710,127268.04272651655
2711,304699.92666506267
2712,399238.93182132876
2713,176931.14774011096
2714,145880.00805056997
2715,165895.27676029614
2716,139028.2902232691
2717,181734.4572383314
2718,222584.19032474185
2719,151858.6689210781
2720,175077.9249529816
2721,133865.2367791006
2722,149746.0118434404
2723,138976.6372273166
2724,125667.16402870273
2725,134216.1076688561
2726,156146.1779887374
2727,172544.53916217864
2728,189758.89918249185
2729,148150.63592605822
2730,150765.7623866663
2731,126001.46373778374
2732,130129.99103376131
2733,164231.8480237523
2734,152817.7820603207
